step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes
1,5.62229395,512,103.831800,98.154200,5.194400,208.746200,2452.739259,33057232
2,5.1557498,512,101.822600,88.028500,4.497200,196.194100,2609.660535,33057232
3,4.85719156,512,142.428700,87.922700,4.088600,235.858700,2170.791241,33057232
4,4.65713072,512,100.499600,86.394200,4.108400,193.005300,2652.776893,33057232
5,4.48724651,512,101.111700,87.842800,4.882100,195.286800,2621.784985,33057232
6,4.31110907,512,100.883200,87.893600,4.188500,194.467800,2632.826617,33057232
7,4.08673286,512,101.839300,88.079000,4.120100,195.553200,2618.213356,33057232
8,3.87335563,512,103.342400,87.051700,5.892600,197.734900,2589.325405,33057232
9,3.70064688,512,102.136000,86.974900,4.699900,195.389600,2620.405590,33057232
10,3.53124237,512,102.619500,87.852100,4.561500,196.882700,2600.533211,33057232
11,3.38212204,512,101.802100,87.063700,4.103800,194.769800,2628.744292,33057232
12,3.26606631,512,102.029500,86.902200,4.197200,194.615700,2630.825776,33057232
13,3.11650085,512,102.814700,87.972100,4.447800,196.828300,2601.251954,33057232
14,2.99520993,512,100.581300,87.711100,4.118800,193.941900,2639.965887,33057232
