step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes
1,5.62229395,512,78.542100,73.447200,4.074800,157.606100,3248.605225,33065880
2,5.1557498,512,78.184800,76.284600,4.276700,160.262700,3194.754612,33065880
3,4.85719156,512,79.654700,76.271200,4.615200,161.993800,3160.614789,33065880
4,4.65713072,512,78.991300,74.883800,4.177100,159.824500,3203.513854,33065880
5,4.48724651,512,77.313500,77.000900,4.529000,160.314800,3193.716363,33065880
6,4.31110907,512,78.866500,76.931700,4.721400,162.112800,3158.294718,33065880
7,4.08673286,512,79.900100,74.232300,4.138600,159.754500,3204.917545,33065880
8,3.87335563,512,79.825400,76.291700,4.259000,161.874300,3162.948041,33065880
9,3.70064688,512,77.991400,75.383500,4.206300,159.268800,3214.691139,33065880
10,3.53124237,512,78.161700,75.337900,4.624000,159.829300,3203.417646,33065880
11,3.38212204,512,78.356400,76.325000,4.230700,160.360200,3192.812182,33065880
12,3.26606631,512,78.511100,76.978800,4.437000,161.364700,3172.936832,33065880
13,3.11650085,512,79.275200,75.614500,4.633400,161.371400,3172.805094,33065880
14,2.99520993,512,79.635400,78.085300,4.350000,163.536800,3130.793803,33065880
