step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes
1,5.62152195,128,44.016800,30.899800,15.275400,91.054900,1405.745325,12730904
2,4.85971165,128,43.863300,29.670100,15.313200,89.852300,1424.560084,12730904
3,4.3318038,128,43.763100,30.281700,14.897600,89.703400,1426.924732,12730904
4,4.15558052,128,43.341200,28.720100,16.645700,89.510400,1430.001430,12730904
5,3.85581946,128,43.449700,30.155000,15.067200,89.451000,1430.951023,12730904
6,3.62366199,128,43.478000,29.333300,15.058600,88.913300,1439.604649,12730904
7,3.50889492,128,43.302400,29.138600,15.066500,88.356900,1448.670110,12730904
8,3.26476598,128,44.014900,29.702900,15.978100,90.653900,1411.963523,12730904
9,3.11831427,128,47.500600,29.966300,16.469800,94.810100,1350.067134,12730904
10,2.80579567,128,42.568300,28.736300,16.206300,88.283100,1449.881121,12730904
11,2.57232642,128,45.160700,29.176800,15.676000,90.816500,1409.435510,12730904
12,2.71252608,128,42.234200,29.295600,15.211400,87.505800,1462.760183,12730904
13,2.42643523,128,42.915100,29.481200,15.737700,89.157600,1435.660000,12730904
14,2.30670619,128,44.261300,29.430200,15.961200,90.441400,1415.281055,12730904
