step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes
1,5.62152195,128,45.519400,33.038700,15.945700,95.366700,1342.187577,12728400
2,4.85971165,128,44.921200,31.694700,15.181600,93.040300,1375.747929,12728400
3,4.3318038,128,45.629900,30.363600,15.275600,92.120700,1389.481409,12728400
4,4.15558052,128,46.373300,29.670800,15.303600,92.150800,1389.027551,12728400
5,3.85581946,128,45.610000,31.421600,16.090300,93.935700,1362.634227,12728400
6,3.62366199,128,46.230500,31.029800,14.824900,92.878000,1378.151984,12728400
7,3.50889492,128,51.852900,36.923500,20.723400,110.360500,1159.835267,12728400
8,3.26476598,128,46.103300,31.228500,15.284800,93.529900,1368.546315,12728400
9,3.11831427,128,46.982700,31.328200,15.244800,95.067800,1346.407511,12728400
10,2.80579567,128,46.271700,32.290500,15.801800,95.163200,1345.057753,12728400
11,2.57232642,128,46.457900,32.114000,15.434500,94.810000,1350.068558,12728400
12,2.71252608,128,46.376500,32.758500,16.542800,96.414500,1327.601139,12728400
13,2.42643523,128,46.487000,32.832800,16.446000,96.551700,1325.714617,12728400
14,2.30670619,128,45.096500,30.416500,14.791200,91.765200,1394.864284,12728400
