step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes
1,5.6519084,32,1.795200,0.974700,1.151100,3.978800,8042.625918,847672
2,5.41677856,32,1.361900,0.928600,1.132500,3.468700,9225.358202,847672
3,5.43171406,32,1.505900,0.947600,1.142300,3.640300,8790.484298,847672
4,5.26363516,32,1.164900,1.321400,1.154100,3.686100,8681.262037,847672
5,5.08417273,32,1.165000,1.033200,1.162400,3.408300,9388.844881,847672
6,5.12843657,32,1.166300,0.927200,1.277800,3.409900,9384.439435,847672
7,4.99658728,32,1.159700,0.943900,1.874600,4.021800,7956.636333,847672
8,4.86198139,32,1.189700,0.931500,1.114200,3.277300,9764.135105,847672
9,4.87704802,32,1.234000,0.968000,1.145800,3.387700,9445.936765,847672
10,4.71199894,32,1.388700,0.931000,1.129900,3.491500,9165.115281,847672
11,4.69409847,32,1.154300,1.336600,1.164700,3.702600,8642.575490,847672
12,4.6283536,32,1.156700,1.101300,1.243400,3.581500,8934.803851,847672
13,4.47464275,32,1.177400,0.926700,1.375600,3.543800,9029.854964,847672
14,4.47978067,32,1.197500,0.926600,1.391200,3.553500,9005.206138,847672
