step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes
1,5.6519084,32,1.311400,0.969600,1.681500,4.014300,7971.501880,846704
2,5.41677856,32,1.176100,0.959400,1.676000,3.857300,8295.958316,846704
3,5.43171406,32,1.160700,0.974700,1.415300,3.595800,8899.271370,846704
4,5.26363516,32,1.183100,0.968300,1.216000,3.412800,9376.465071,846704
5,5.08417273,32,1.345200,0.947100,1.143000,3.475400,9207.573227,846704
6,5.12843657,32,1.343800,0.993600,1.151500,3.532300,9059.253175,846704
7,4.99658728,32,1.185200,1.547600,1.129000,3.908800,8186.655756,846704
8,4.86198139,32,1.182300,1.277800,1.332500,3.845500,8321.414642,846704
9,4.87704802,32,1.191800,1.060100,1.118100,3.414500,9371.796752,846704
10,4.71199894,32,1.185300,0.954700,1.630800,3.810600,8397.627672,846704
11,4.69409847,32,1.152300,0.946100,1.367500,3.504700,9130.596061,846704
12,4.6283536,32,1.156100,0.951700,1.102400,3.276500,9766.519153,846704
13,4.47464275,32,1.597800,0.970000,1.127300,3.736400,8564.393530,846704
14,4.47978067,32,1.383800,0.948700,1.539700,3.913000,8177.868642,846704
