step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes
1,5.57603216,31,0.773900,0.628500,0.744000,2.189400,14159.130366,470911
2,5.55864429,31,1.070600,0.593700,0.825200,2.549400,12159.723856,470911
3,5.48680592,31,0.698700,0.591900,0.834900,2.155200,14383.815888,470911
4,5.22501183,31,0.775400,0.615400,0.747700,2.217700,13978.446143,470911
5,5.23928404,31,0.692700,0.586800,1.247000,2.598500,11929.959595,470911
6,5.11613607,31,0.696800,0.622400,0.811900,2.203900,14065.973935,470911
7,4.98108912,31,0.700800,0.802800,0.742300,2.320300,13360.341345,470911
8,4.94239902,31,0.694000,0.600800,0.764300,2.127300,14572.462757,470911
9,4.85527849,31,0.826200,0.762600,0.757000,2.417400,12823.694884,470911
10,4.73539829,31,0.722900,0.594300,0.761800,2.148800,14426.656725,470911
11,4.71472836,31,1.103400,0.584100,0.778800,2.535000,12228.796846,470911
12,4.58855486,31,0.696100,0.584500,1.114300,2.454000,12632.436831,470911
13,4.51137161,31,0.705400,0.614600,0.750400,2.141900,14473.131354,470911
14,4.49282026,31,0.716700,0.714800,0.843900,2.422300,12797.754200,470911
