step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes
1,5.57603216,31,1.046100,0.621300,0.814600,2.522800,12287.934035,470407
2,5.55864429,31,0.749300,1.059400,0.915400,2.947800,10516.317255,470407
3,5.48680592,31,0.716900,0.611100,0.906600,2.261400,13708.322273,470407
4,5.22501183,31,0.819600,0.624700,0.741700,2.259700,13718.635202,470407
5,5.23928404,31,0.686400,0.609000,1.173700,2.528200,12261.688164,470407
6,5.11613607,31,0.925500,0.617400,0.749700,2.377500,13038.906429,470407
7,4.98108912,31,0.692400,0.751400,0.749700,2.265500,13683.513577,470407
8,4.94239902,31,0.693300,0.623800,0.743800,2.129700,14556.040767,470407
9,4.85527849,31,0.889300,0.602500,0.779800,2.342000,13236.549959,470407
10,4.73539829,31,0.694300,0.609400,1.381800,2.754600,11253.902555,470407
11,4.71472836,31,0.706900,0.597100,0.781700,2.155300,14383.148514,470407
12,4.58855486,31,0.719500,0.620100,0.894100,2.415000,12836.438929,470407
13,4.51137161,31,0.690500,0.597100,0.798700,2.153100,14397.844954,470407
14,4.49282026,31,0.693300,0.871400,0.754300,2.393300,12952.826635,470407
