step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes
1,5.62152195,128,90.229400,120.926900,17.306600,230.337800,555.705577,12728400
2,4.85971165,128,88.564400,128.072900,15.683900,233.416200,548.376677,12728400
3,4.3318038,128,88.849800,119.035300,15.603700,224.515900,570.115524,12728400
4,4.15558052,128,86.918500,115.504600,16.251900,220.627300,580.163924,12728400
5,3.85581946,128,88.682600,121.101400,15.578500,226.718500,564.576777,12728400
6,3.62366199,128,91.438800,160.718700,16.223500,269.564800,474.839445,12728400
7,3.50889492,128,88.811500,120.597400,15.063400,225.454100,567.743057,12728400
8,3.26476598,128,88.634700,115.154300,15.431600,220.216900,581.245127,12728400
9,3.11831427,128,88.232000,119.781700,15.089600,224.108600,571.151665,12728400
10,2.80579567,128,88.354100,117.640100,15.371200,222.330500,575.719481,12728400
11,2.57232642,128,88.022000,117.874300,16.822100,224.565200,569.990364,12728400
12,2.71252608,128,91.035900,117.843300,15.051300,224.936900,569.048475,12728400
13,2.42643523,128,87.864400,119.993900,15.813900,224.704900,569.635998,12728400
14,2.30670619,128,88.351900,120.606400,16.634700,226.669000,564.700069,12728400
15,2.10249281,128,87.489600,114.949900,16.473700,220.070500,581.631795,12728400
16,2.05287004,128,90.412800,118.548300,15.789200,226.010300,566.345870,12728400
