step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes
1,5.62229395,512,77.577500,73.224100,4.255800,157.188700,3257.231595,33065904
2,5.1557498,512,76.033300,74.289600,4.227700,156.261400,3276.560942,33065904
3,4.85719156,512,77.394400,72.263200,4.123100,155.827800,3285.678165,33065904
4,4.65713072,512,101.759900,76.576600,4.000100,184.114300,2780.881224,33065904
5,4.48724651,512,75.771600,72.994300,4.408800,154.926600,3304.790785,33065904
6,4.31110907,512,76.839200,72.552800,4.010700,155.705200,3288.265260,33065904
7,4.08673286,512,75.557500,72.732500,4.367800,154.488600,3314.160397,33065904
8,3.87335563,512,77.017400,73.009900,4.253000,155.942400,3283.263564,33065904
9,3.70064688,512,76.330200,73.329500,4.276100,155.845200,3285.311322,33065904
10,3.53124237,512,76.941700,73.275300,4.553300,156.559700,3270.317968,33065904
11,3.38212204,512,76.469600,73.599400,4.647200,156.615800,3269.146536,33065904
12,3.26606631,512,75.994500,73.643200,4.256000,155.747700,3287.367968,33065904
13,3.11650085,512,76.290000,80.835200,4.115500,163.105600,3139.070639,33065904
14,2.99520993,512,76.629100,74.357300,4.003500,156.695400,3267.485836,33065904
