step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes
1,5.62229395,512,132.097400,164.907400,4.079200,302.923800,1690.194036,33057232
2,5.1557498,512,131.658800,164.592900,4.070700,302.077700,1694.928159,33057232
3,4.85719156,512,132.397100,165.080300,4.424800,303.655000,1686.124055,33057232
4,4.65713072,512,131.536800,164.315700,4.051400,301.927600,1695.770774,33057232
5,4.48724651,512,131.618300,166.326000,4.296300,304.077900,1683.779058,33057232
6,4.31110907,512,131.173200,166.036500,4.183600,303.021500,1689.649084,33057232
7,4.08673286,512,132.269500,170.229300,4.464700,308.588200,1659.169080,33057232
8,3.87335563,512,136.516500,166.682000,4.362900,309.760000,1652.892562,33057232
9,3.70064688,512,131.879500,165.463600,4.240200,303.345100,1687.846614,33057232
10,3.53124237,512,134.069900,173.602600,4.163000,313.649000,1632.397999,33057232
11,3.38212204,512,133.030500,163.265300,4.087800,302.120900,1694.685803,33057232
12,3.26606631,512,131.773800,166.871100,4.203300,304.622200,1680.770476,33057232
13,3.11650085,512,132.948200,164.939400,4.132700,303.804600,1685.293771,33057232
14,2.99520993,512,131.887900,168.352000,3.967900,305.929200,1673.589837,33057232
