step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes
1,5.62152195,128,84.888500,115.607700,15.534400,216.982300,589.909868,12728400
2,4.85971165,128,85.922200,119.434000,15.084000,221.331100,578.319088,12728400
3,4.3318038,128,85.991200,116.704900,14.909300,218.440700,585.971387,12728400
4,4.15558052,128,86.719000,113.178900,15.066100,215.948300,592.734465,12728400
5,3.85581946,128,89.031600,118.525300,15.454500,223.898500,571.687617,12728400
6,3.62366199,128,86.634400,111.308800,15.206000,214.025400,598.059856,12728400
7,3.50889492,128,86.082700,107.621700,15.517300,210.107800,609.211081,12728400
8,3.26476598,128,85.859000,116.489600,15.671200,218.819300,584.957543,12728400
9,3.11831427,128,85.456600,115.397500,15.081500,216.784600,590.447845,12728400
10,2.80579567,128,105.066300,109.623400,15.319000,230.818900,554.547310,12728400
11,2.57232642,128,87.869100,121.676600,19.412400,229.786400,557.039059,12728400
12,2.71252608,128,90.531000,116.087900,15.304900,222.879700,574.300845,12728400
13,2.42643523,128,89.592200,118.222500,15.559600,224.322500,570.607050,12728400
14,2.30670619,128,86.669300,110.501400,14.973900,213.075900,600.724906,12728400
