step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes
1,5.62152195,128,43.764700,29.339400,15.082800,89.086900,1436.799350,12730928
2,4.85971165,128,42.715100,27.860300,15.790400,87.171300,1468.373192,12730928
3,4.3318038,128,42.287200,28.169700,14.816000,86.264900,1483.801639,12730928
4,4.15558052,128,41.555800,28.584100,15.252300,86.261500,1483.860123,12730928
5,3.85581946,128,43.857600,27.943700,15.093500,87.902300,1456.162125,12730928
6,3.62366199,128,41.575300,28.467700,16.041400,86.920900,1472.603252,12730928
7,3.50889492,128,42.612400,28.291800,15.762900,87.498600,1462.880549,12730928
8,3.26476598,128,43.056800,27.887700,14.943400,86.689100,1476.540880,12730928
9,3.11831427,128,41.787700,28.346800,14.986000,85.929900,1489.586279,12730928
10,2.80579567,128,41.976800,28.888200,15.008300,86.848500,1473.830866,12730928
11,2.57232642,128,43.165300,28.596600,15.869400,88.562800,1445.302091,12730928
12,2.71252608,128,42.852300,29.116900,14.987900,87.779500,1458.199238,12730928
13,2.42643523,128,41.703800,28.555800,15.337300,86.539400,1479.095071,12730928
14,2.30670619,128,43.434600,30.453400,16.145300,91.528900,1398.465403,12730928
