step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes
1,5.6519084,32,2.144600,2.097200,1.371400,5.682900,5630.927869,846704
2,5.41677856,32,1.555800,2.224000,1.229600,5.068900,6313.006769,846704
3,5.43171406,32,1.549600,2.184400,1.151900,4.950700,6463.732401,846704
4,5.26363516,32,1.683200,2.070500,1.127200,4.924000,6498.781477,846704
5,5.08417273,32,1.740500,2.015200,1.605300,5.408200,5916.940935,846704
6,5.12843657,32,1.522300,2.112700,1.156000,4.842200,6608.566349,846704
7,4.99658728,32,1.515800,2.808600,1.169400,5.549600,5766.181348,846704
8,4.86198139,32,1.655500,2.003800,1.149400,4.857800,6587.344067,846704
9,4.87704802,32,1.540500,1.999100,1.484700,5.068300,6313.754127,846704
10,4.71199894,32,1.535000,2.261000,1.178700,5.024000,6369.426754,846704
11,4.69409847,32,1.507600,2.204500,1.154700,4.917700,6507.106976,846704
12,4.6283536,32,1.520700,2.285900,1.112400,4.988600,6414.625349,846704
13,4.47464275,32,1.888300,2.010000,1.592600,5.538300,5777.946301,846704
14,4.47978067,32,1.712700,2.074800,1.234500,5.091600,6284.861336,846704
