step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes
1,5.6519084,32,1.241500,0.944000,1.235000,3.470500,9220.573386,847696
2,5.41677856,32,1.149700,0.933900,1.209100,3.340700,9578.830781,847696
3,5.43171406,32,1.206500,0.897700,1.161300,3.316000,9650.180935,847696
4,5.26363516,32,1.454600,0.998200,1.160300,3.663800,8734.101219,847696
5,5.08417273,32,1.204900,1.016300,1.111000,3.380700,9465.495312,847696
6,5.12843657,32,1.116800,1.044500,1.166500,3.446400,9285.051053,847696
7,4.99658728,32,1.121700,0.925800,1.338700,3.426100,9340.065974,847696
8,4.86198139,32,1.260600,0.931200,1.226800,3.466100,9232.278346,847696
9,4.87704802,32,1.142800,0.930000,1.107700,3.229300,9909.268250,847696
10,4.71199894,32,1.406700,0.883200,1.114100,3.445000,9288.824397,847696
11,4.69409847,32,1.159500,0.986500,1.210500,3.401900,9406.508144,847696
12,4.6283536,32,1.150200,1.490400,1.227700,3.918300,8166.807040,847696
13,4.47464275,32,1.123900,0.907000,1.228000,3.333000,9600.960094,847696
14,4.47978067,32,1.183600,0.912600,1.426100,3.562700,8981.951882,847696
