step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes
1,5.57603216,31,0.771900,0.605700,0.749600,2.171500,14275.846164,470935
2,5.55864429,31,0.978200,0.612200,0.813800,2.470100,12550.099185,470935
3,5.48680592,31,0.701200,0.568900,0.966100,2.266200,13679.286884,470935
4,5.22501183,31,0.733500,0.581500,0.760800,2.174100,14258.773733,470935
5,5.23928404,31,0.675700,0.563600,1.218900,2.524500,12279.659340,470935
6,5.11613607,31,0.682400,0.593000,0.806000,2.154700,14387.153666,470935
7,4.98108912,31,0.721800,0.636000,0.743500,2.176500,14243.050781,470935
8,4.94239902,31,0.677200,0.562400,0.746400,2.072900,14954.894091,470935
9,4.85527849,31,0.679600,0.950300,0.753900,2.474100,12529.808811,470935
10,4.73539829,31,0.697600,0.589800,0.736900,2.089500,14836.085202,470935
11,4.71472836,31,1.145600,0.586900,0.774400,2.571900,12053.345756,470935
12,4.58855486,31,0.671300,0.562300,0.990500,2.289200,13541.848693,470935
13,4.51137161,31,0.680200,0.591800,0.756300,2.099100,14768.234017,470935
14,4.49282026,31,0.675300,0.564800,1.046200,2.354700,13165.159033,470935
