step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes
1,5.57603216,31,0.968000,1.429100,0.798200,3.259300,9511.244747,470407
2,5.55864429,31,0.893800,1.262600,0.904400,3.126800,9914.289363,470407
3,5.48680592,31,0.960700,1.245900,0.747900,2.989900,10368.239740,470407
4,5.22501183,31,0.918600,1.376800,0.740700,3.110500,9966.243364,470407
5,5.23928404,31,0.935700,1.433700,0.745800,3.198400,9692.346168,470407
6,5.11613607,31,0.897000,1.234400,0.800600,3.015800,10279.196230,470407
7,4.98108912,31,0.964800,1.235700,0.739000,3.011800,10292.848132,470407
8,4.94239902,31,0.883700,1.561100,0.776100,3.304100,9382.282622,470407
9,4.85527849,31,0.881500,1.407200,0.884400,3.268400,9484.763198,470407
10,4.73539829,31,0.890800,1.238100,0.835900,3.033000,10220.903393,470407
11,4.71472836,31,0.872000,1.237000,0.746500,2.919700,10617.529210,470407
12,4.58855486,31,1.077100,1.258400,0.746000,3.148400,9846.271124,470407
13,4.51137161,31,0.880500,1.602700,0.744300,3.297600,9400.776322,470407
14,4.49282026,31,0.878000,1.223700,1.330100,3.492400,8876.417365,470407
