step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes
1,5.62152195,128,47.869800,33.267500,16.954300,99.224900,1289.998781,12728400
2,4.85971165,128,46.161100,32.994200,15.713000,95.996800,1333.377779,12728400
3,4.3318038,128,46.271100,31.994600,15.299500,94.633200,1352.590846,12728400
4,4.15558052,128,46.511800,31.294900,15.984600,95.705400,1337.437595,12728400
5,3.85581946,128,46.660100,30.858200,15.514600,94.646300,1352.403633,12728400
6,3.62366199,128,46.861400,31.703300,15.540300,95.742500,1336.919341,12728400
7,3.50889492,128,48.239400,31.462600,15.350900,96.220700,1330.275086,12728400
8,3.26476598,128,45.805200,30.295000,16.398400,93.644200,1366.875898,12728400
9,3.11831427,128,46.123000,32.186400,15.453100,94.841800,1349.615887,12728400
10,2.80579567,128,45.271700,30.491600,15.055800,91.878700,1393.141174,12728400
11,2.57232642,128,45.629500,31.231900,15.017100,93.360300,1371.032441,12728400
12,2.71252608,128,47.060200,33.829500,17.876300,100.312700,1276.009917,12728400
13,2.42643523,128,48.369400,31.818100,15.677500,97.041300,1319.026023,12728400
14,2.30670619,128,45.656500,32.099700,15.249100,94.474300,1354.865821,12728400
15,2.10249281,128,46.588200,30.992500,15.329600,93.969200,1362.148449,12728400
16,2.05287004,128,46.435400,31.456600,15.183400,94.149300,1359.542769,12728400
