step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes
1,5.62229395,512,102.681500,88.937300,4.516700,197.991400,2585.970906,33057232
2,5.1557498,512,103.238800,88.559000,4.165100,197.406400,2593.634249,33057232
3,4.85719156,512,102.695000,86.739200,4.419800,195.334500,2621.144754,33057232
4,4.65713072,512,101.580500,87.703500,4.273300,195.037300,2625.138884,33057232
5,4.48724651,512,101.427200,87.749200,4.235500,195.203500,2622.903790,33057232
6,4.31110907,512,101.145700,88.315700,4.209800,195.791300,2615.029371,33057232
7,4.08673286,512,100.905900,88.458200,4.460300,195.663200,2616.741421,33057232
8,3.87335563,512,102.605500,87.445000,4.194000,195.821600,2614.624740,33057232
9,3.70064688,512,102.552200,86.284500,4.178200,194.888400,2627.144561,33057232
10,3.53124237,512,100.564400,87.886900,4.204500,194.133100,2637.365807,33057232
11,3.38212204,512,104.384500,89.225900,4.198000,199.296200,2569.040453,33057232
12,3.26606631,512,102.593100,88.628700,4.083100,196.830300,2601.225523,33057232
13,3.11650085,512,102.406500,88.971800,4.282400,197.337600,2594.538496,33057232
14,2.99520993,512,102.600800,87.721200,4.258000,196.298800,2608.268619,33057232
