step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes
1,5.62229395,512,138.417200,170.277200,4.440500,314.803900,1626.409330,33057232
2,5.1557498,512,138.866600,174.565300,4.434500,319.973700,1600.131511,33057232
3,4.85719156,512,138.073300,170.949300,4.695600,315.157900,1624.582471,33057232
4,4.65713072,512,136.830300,173.314600,5.021300,316.692600,1616.709705,33057232
5,4.48724651,512,143.680100,173.306000,4.428100,322.892400,1585.667547,33057232
6,4.31110907,512,137.079000,171.958900,4.249600,315.107700,1624.841284,33057232
7,4.08673286,512,135.591100,170.754400,4.222500,312.803800,1636.808760,33057232
8,3.87335563,512,185.234000,174.578200,4.581800,366.443800,1397.212888,33057232
9,3.70064688,512,137.415400,170.493800,4.443000,313.790200,1631.663449,33057232
10,3.53124237,512,135.624300,173.328000,4.405100,315.162300,1624.559790,33057232
11,3.38212204,512,138.590900,174.087300,4.201200,318.334700,1608.370058,33057232
12,3.26606631,512,136.316600,172.042300,4.332700,314.561700,1627.661600,33057232
13,3.11650085,512,136.702800,170.632500,4.375700,313.502000,1633.163425,33057232
14,2.99520993,512,150.257600,176.073700,4.757000,332.867600,1538.149102,33057232
