step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes
1,5.62152195,128,88.443800,119.242300,15.245900,223.826500,571.871517,12728400
2,4.85971165,128,86.783600,118.838300,15.385400,221.872100,576.908949,12728400
3,4.3318038,128,86.781200,114.552800,14.676500,216.813700,590.368598,12728400
4,4.15558052,128,88.320700,114.415100,15.237600,218.910500,584.713844,12728400
5,3.85581946,128,86.780400,119.346100,14.782800,221.758700,577.203961,12728400
6,3.62366199,128,90.167000,113.043600,15.727100,219.727900,582.538676,12728400
7,3.50889492,128,87.129000,113.657300,14.887300,216.481500,591.274543,12728400
8,3.26476598,128,88.400500,118.650700,15.186900,222.981800,574.037881,12728400
9,3.11831427,128,87.397200,118.119400,15.594900,221.921900,576.779489,12728400
10,2.80579567,128,87.345900,112.926700,16.442700,217.489000,588.535512,12728400
11,2.57232642,128,88.340200,119.302200,17.520000,225.992300,566.390979,12728400
12,2.71252608,128,94.385400,116.448300,16.282100,227.941500,561.547590,12728400
13,2.42643523,128,88.248000,119.682400,15.272400,224.028300,571.356387,12728400
14,2.30670619,128,87.148100,110.094400,15.679000,213.707800,598.948658,12728400
