step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes
1,5.62152195,128,45.110300,31.501700,15.658300,93.193600,1373.484874,12728400
2,4.85971165,128,45.568100,30.616500,15.283300,92.253400,1387.482738,12728400
3,4.3318038,128,45.112600,30.453400,16.650800,93.005000,1376.270093,12728400
4,4.15558052,128,45.363200,29.856100,15.776500,91.840600,1393.719118,12728400
5,3.85581946,128,45.370700,30.607000,16.035200,93.058300,1375.481822,12728400
6,3.62366199,128,45.225800,30.282200,16.049300,92.515000,1383.559423,12728400
7,3.50889492,128,45.196800,30.690700,14.879100,91.561000,1397.975120,12728400
8,3.26476598,128,43.882200,31.134600,15.096800,90.839000,1409.086406,12728400
9,3.11831427,128,44.336300,31.601700,15.628900,92.356900,1385.927852,12728400
10,2.80579567,128,45.768600,30.566600,15.631900,92.752500,1380.016711,12728400
11,2.57232642,128,46.192000,31.426500,14.754900,93.153700,1374.073172,12728400
12,2.71252608,128,45.956800,30.217200,15.159300,92.168500,1388.760802,12728400
13,2.42643523,128,45.404700,31.396800,16.721500,94.562400,1353.603546,12728400
14,2.30670619,128,44.715000,32.672300,16.183800,94.533600,1354.015927,12728400
