step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes
1,5.6519084,32,1.672400,2.217200,1.142000,5.090200,6286.589918,846704
2,5.41677856,32,1.591100,2.421800,1.167900,5.229000,6119.716965,846704
3,5.43171406,32,1.856900,2.172300,2.561400,6.640600,4818.841673,846704
4,5.26363516,32,1.532500,2.692500,1.169900,5.449700,5871.882858,846704
5,5.08417273,32,2.142900,2.000200,2.036600,6.261800,5110.351655,846704
6,5.12843657,32,1.520700,2.591800,1.183500,5.345000,5986.903647,846704
7,4.99658728,32,1.761100,2.198800,1.182000,5.195600,6159.057661,846704
8,4.86198139,32,1.872900,1.995000,1.670600,5.588300,5726.249487,846704
9,4.87704802,32,1.504400,2.318700,1.162100,5.036300,6353.870896,846704
10,4.71199894,32,1.508400,2.315900,1.147400,5.018300,6376.661417,846704
11,4.69409847,32,1.633300,2.036700,1.162100,4.883700,6552.409030,846704
12,4.6283536,32,2.056900,2.019300,1.405400,5.556200,5759.331920,846704
13,4.47464275,32,1.581900,2.300600,1.179800,5.109900,6262.353474,846704
14,4.47978067,32,1.571300,2.682600,1.157700,5.469600,5850.519233,846704
