step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes
1,5.6519084,32,1.311300,1.483200,1.217800,4.097700,7809.258854,846704
2,5.41677856,32,1.159800,1.193600,1.300500,3.760400,8509.733009,846704
3,5.43171406,32,1.166800,0.952000,1.478900,3.639000,8793.624625,846704
4,5.26363516,32,1.210700,0.951100,1.482100,3.685600,8682.439764,846704
5,5.08417273,32,1.179600,0.951500,1.114700,3.286700,9736.209569,846704
6,5.12843657,32,1.530300,0.958500,1.123500,3.650300,8766.402759,846704
7,4.99658728,32,1.379000,0.969600,1.147700,3.540500,9038.271436,846704
8,4.86198139,32,1.309000,1.066800,1.141100,3.561600,8984.725969,846704
9,4.87704802,32,1.211300,1.254600,1.133600,3.646000,8776.741632,846704
10,4.71199894,32,1.178100,1.093300,1.371100,3.715200,8613.264435,846704
11,4.69409847,32,1.171300,0.978400,1.321800,3.510500,9115.510614,846704
12,4.6283536,32,1.144100,0.985700,1.397200,3.569200,8965.594526,846704
13,4.47464275,32,1.415700,0.966200,1.102300,3.525300,9077.241647,846704
14,4.47978067,32,1.645800,0.955100,1.114700,3.783700,8457.330131,846704
