step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes
1,5.57603216,31,0.783500,0.719500,1.251600,2.799400,11073.801525,470407
2,5.55864429,31,0.743900,0.605200,0.813200,2.223900,13939.475679,470407
3,5.48680592,31,1.254000,0.634900,0.745000,2.664900,11632.706672,470407
4,5.22501183,31,0.716000,0.602500,1.149100,2.532900,12238.935599,470407
5,5.23928404,31,0.739900,0.600900,0.799500,2.210800,14022.073450,470407
6,5.11613607,31,0.696900,0.605800,1.523600,2.892900,10715.890629,470407
7,4.98108912,31,0.722200,0.602200,0.824800,2.217900,13977.185645,470407
8,4.94239902,31,0.747600,0.696300,0.820100,2.338100,13258.628806,470407
9,4.85527849,31,0.713500,0.617000,0.882900,2.277700,13610.220851,470407
10,4.73539829,31,0.942500,0.599900,0.768700,2.377400,13039.454866,470407
11,4.71472836,31,0.678200,0.594300,1.086300,2.418300,12818.922371,470407
12,4.58855486,31,0.683900,0.597400,0.762300,2.107600,14708.673364,470407
13,4.51137161,31,0.677100,1.185500,0.750300,2.682800,11555.091691,470407
14,4.49282026,31,0.680000,0.931000,0.907700,2.639200,11745.983632,470407
