step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes
1,5.57603216,31,1.000800,1.586200,0.773800,3.405200,9103.723714,470407
2,5.55864429,31,0.893700,1.254600,1.342600,3.546900,8740.026503,470407
3,5.48680592,31,0.901600,1.246000,1.159300,3.334900,9295.631052,470407
4,5.22501183,31,0.940700,1.276600,0.751000,3.041200,10193.344727,470407
5,5.23928404,31,1.020700,1.235100,0.781600,3.107600,9975.543835,470407
6,5.11613607,31,0.901000,1.437500,0.750600,3.161600,9805.161950,470407
7,4.98108912,31,0.886500,1.225700,1.143200,3.317500,9344.385836,470407
8,4.94239902,31,0.877500,1.257700,0.762500,2.963700,10459.898098,470407
9,4.85527849,31,1.393500,1.246500,0.751500,3.469500,8935.005045,470407
10,4.73539829,31,0.884600,1.645600,0.753200,3.356500,9235.811109,470407
11,4.71472836,31,0.883100,1.619800,0.749600,3.324300,9325.271486,470407
12,4.58855486,31,0.889900,1.231600,0.963000,3.155200,9825.050710,470407
13,4.51137161,31,0.934000,1.258000,0.752700,3.024500,10249.628044,470407
14,4.49282026,31,1.374700,1.258600,0.764700,3.472100,8928.314274,470407
