step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes
1,5.62229395,512,75.485400,70.185700,3.932700,151.217200,3385.858222,33065904
2,5.1557498,512,72.634900,69.603800,4.142000,147.976800,3460.001838,33065904
3,4.85719156,512,75.003900,71.652200,4.316100,152.520300,3356.930192,33065904
4,4.65713072,512,73.783100,69.388900,4.237400,149.530700,3424.046032,33065904
5,4.48724651,512,101.740300,70.861700,4.001500,178.188200,2873.366474,33065904
6,4.31110907,512,73.302300,70.159600,4.005000,149.080500,3434.386120,33065904
7,4.08673286,512,73.898000,68.977900,3.988500,148.507700,3447.632681,33065904
8,3.87335563,512,73.566800,70.095300,3.951700,149.260600,3430.242140,33065904
9,3.70064688,512,73.976100,69.965000,4.067400,149.663400,3421.010080,33065904
10,3.53124237,512,72.634700,70.410300,4.142700,149.056400,3434.941405,33065904
11,3.38212204,512,73.109000,70.055900,4.049800,148.742000,3442.201934,33065904
12,3.26606631,512,74.426700,69.351900,3.984600,149.395500,3427.144726,33065904
13,3.11650085,512,72.513100,69.628900,3.971700,148.055800,3458.155641,33065904
14,2.99520993,512,76.033300,69.263500,3.959000,150.828500,3394.583915,33065904
