step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes,microbatches,loss_units
1,5.62229395,512,74.595100,69.205300,3.980800,149.416900,3426.653879,33065904,1,512
2,5.1557498,512,72.939500,69.878600,4.321500,148.714000,3442.850034,33065904,1,512
3,4.85719156,512,75.775300,71.322500,3.906900,152.583100,3355.548550,33065904,1,512
4,4.65713072,512,73.627300,69.127000,3.961100,148.330600,3451.748999,33065904,1,512
5,4.48724651,512,74.035200,68.896800,4.252000,148.801500,3440.825529,33065904,1,512
6,4.31110907,512,73.290700,68.558600,4.040300,147.635700,3467.995885,33065904,1,512
7,4.08673286,512,73.782500,68.966600,3.961200,148.383300,3450.523071,33065904,1,512
8,3.87335563,512,73.263800,69.352700,4.289200,148.486500,3448.124914,33065904,1,512
9,3.70064688,512,72.914000,69.895700,3.936900,148.366700,3450.909133,33065904,1,512
10,3.53124237,512,74.454400,69.417700,4.420400,149.897300,3415.671930,33065904,1,512
11,3.38212204,512,75.945800,70.001400,4.042100,151.744900,3374.083742,33065904,1,512
12,3.26606631,512,73.935700,68.597100,3.938100,148.098900,3457.149243,33065904,1,512
13,3.11650085,512,73.658400,69.114400,4.233700,148.693800,3443.317744,33065904,1,512
14,2.99520993,512,74.718400,69.962800,4.193000,150.534800,3401.206897,33065904,1,512
