step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes,microbatches,loss_units
1,5.62152195,128,40.113200,26.593200,14.652600,82.199300,1557.190876,12730928,1,128
2,4.85971165,128,40.680900,27.634200,14.690700,83.771700,1527.962307,12730928,1,128
3,4.3318038,128,40.808300,26.607500,14.785100,82.973900,1542.653774,12730928,1,128
4,4.15558052,128,41.352300,26.817000,14.330800,83.292700,1536.749319,12730928,1,128
5,3.85581946,128,40.421200,26.924000,14.086700,82.238100,1556.456192,12730928,1,128
6,3.62366199,128,39.826300,26.903600,14.906200,82.496100,1551.588499,12730928,1,128
7,3.50889492,128,40.475400,27.665300,13.998300,82.918800,1543.678876,12730928,1,128
8,3.26476598,128,40.653700,26.377200,14.231100,81.971900,1561.510713,12730928,1,128
9,3.11831427,128,40.664700,26.748200,14.776900,82.954300,1543.018264,12730928,1,128
10,2.80579567,128,40.301800,26.377200,14.893400,82.365500,1554.048722,12730928,1,128
11,2.57232642,128,41.720900,26.489400,14.355900,83.355200,1535.597059,12730928,1,128
12,2.71252608,128,40.403100,27.502100,15.370600,84.028300,1523.296318,12730928,1,128
13,2.42643523,128,40.059900,27.515400,14.355500,82.693200,1547.890274,12730928,1,128
14,2.30670619,128,39.966400,26.594800,14.140500,81.496900,1570.611888,12730928,1,128
