step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes
1,5.62152195,128,41.241200,27.641700,14.861600,84.896600,1507.716446,12730928
2,4.85971165,128,40.469200,27.768500,15.033500,84.014200,1523.551971,12730928
3,4.3318038,128,39.663800,28.523100,13.910900,82.864800,1544.684836,12730928
4,4.15558052,128,40.933000,27.458700,14.168200,83.364700,1535.422067,12730928
5,3.85581946,128,40.292800,27.563400,14.395500,83.045700,1541.320020,12730928
6,3.62366199,128,40.033100,27.126200,14.352900,82.390700,1553.573401,12730928
7,3.50889492,128,40.179300,26.852400,14.709400,82.497500,1551.562169,12730928
8,3.26476598,128,41.771000,26.883300,14.743500,84.547300,1513.945448,12730928
9,3.11831427,128,40.771500,27.253000,14.724900,83.501200,1532.912102,12730928
10,2.80579567,128,40.732900,27.552400,14.493500,83.536700,1532.260671,12730928
11,2.57232642,128,41.272800,26.598300,13.833500,82.483500,1551.825517,12730928
12,2.71252608,128,40.184300,28.211700,14.648900,83.819000,1527.100061,12730928
13,2.42643523,128,40.889100,27.651700,13.963100,83.306400,1536.496596,12730928
14,2.30670619,128,40.340200,26.977600,13.871900,82.242900,1556.365352,12730928
