step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes,microbatches,loss_units
1,5.6519084,32,1.337700,0.898900,1.129200,3.411600,9379.763154,847696,1,32
2,5.41677856,32,1.435400,0.882400,1.116800,3.481500,9191.440481,847696,1,32
3,5.43171406,32,1.514100,0.892300,1.145800,3.592400,8907.694029,847696,1,32
4,5.26363516,32,1.218200,0.925600,1.144000,3.326500,9619.720442,847696,1,32
5,5.08417273,32,1.120600,0.962300,1.248400,3.367300,9503.162772,847696,1,32
6,5.12843657,32,1.162100,0.903300,1.430200,3.538700,9042.868862,847696,1,32
7,4.99658728,32,1.188700,0.956400,1.516600,3.699300,8650.285199,847696,1,32
8,4.86198139,32,1.117600,0.883300,1.108400,3.146900,10168.737457,847696,1,32
9,4.87704802,32,1.376900,0.881200,1.103500,3.403300,9402.638623,847696,1,32
10,4.71199894,32,1.452600,0.942500,1.141600,3.576900,8946.294289,847696,1,32
11,4.69409847,32,1.126600,0.901600,1.147800,3.211500,9964.191167,847696,1,32
12,4.6283536,32,1.140700,1.208600,1.237700,3.625100,8827.342698,847696,1,32
13,4.47464275,32,1.147000,0.883200,1.106100,3.190600,10029.461519,847696,1,32
14,4.47978067,32,1.195000,0.896300,1.152800,3.280800,9753.718617,847696,1,32
