step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes
1,5.6519084,32,1.263500,0.994900,1.135200,3.448200,9280.204152,847696
2,5.41677856,32,1.175500,0.885600,1.269600,3.368300,9500.341439,847696
3,5.43171406,32,1.160800,0.905200,1.142300,3.244700,9862.236886,847696
4,5.26363516,32,1.241000,0.933700,1.095900,3.309600,9668.842165,847696
5,5.08417273,32,1.161000,0.882700,1.141900,3.223400,9927.405859,847696
6,5.12843657,32,1.124500,0.942100,1.426000,3.558400,8992.805756,847696
7,4.99658728,32,1.140200,0.903900,1.174800,3.259700,9816.854326,847696
8,4.86198139,32,1.137800,0.899100,1.163600,3.237900,9882.948813,847696
9,4.87704802,32,1.137400,0.914800,1.145800,3.244000,9864.365005,847696
10,4.71199894,32,1.174600,0.893100,1.103700,3.213000,9959.539360,847696
11,4.69409847,32,1.115600,1.040700,1.131000,3.325900,9621.455833,847696
12,4.6283536,32,1.135800,0.898400,1.230400,3.301200,9693.444791,847696
13,4.47464275,32,1.142500,0.882600,1.173500,3.255700,9828.915415,847696
14,4.47978067,32,1.464900,0.921200,1.132800,3.553900,9004.192554,847696
