step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes,microbatches,loss_units
1,5.57603216,31,0.780100,0.575200,0.767700,2.163200,14330.621213,470935,1,31
2,5.55864429,31,0.707600,0.579500,0.804100,2.154000,14391.829144,470935,1,31
3,5.48680592,31,0.883200,0.889500,0.764600,2.567400,12074.472268,470935,1,31
4,5.22501183,31,0.675300,0.566100,0.742100,2.049900,15122.688950,470935,1,31
5,5.23928404,31,0.673900,0.562500,0.766300,2.062800,15028.117081,470935,1,31
6,5.11613607,31,0.692600,0.564900,0.749900,2.075900,14933.281924,470935,1,31
7,4.98108912,31,0.671700,0.563300,0.773800,2.084000,14875.239977,470935,1,31
8,4.94239902,31,0.808100,0.590600,0.744500,2.218900,13970.886560,470935,1,31
9,4.85527849,31,0.677000,0.567900,0.774300,2.090800,14826.860528,470935,1,31
10,4.73539829,31,0.681100,0.569500,0.735100,2.046500,15147.813355,470935,1,31
11,4.71472836,31,0.662100,0.577600,0.751500,2.046700,15146.333125,470935,1,31
12,4.58855486,31,0.669200,0.566000,0.737100,2.033700,15243.152856,470935,1,31
13,4.51137161,31,0.661400,0.586600,0.798900,2.102700,14742.949616,470935,1,31
14,4.49282026,31,0.679500,0.599600,0.744200,2.090100,14831.826262,470935,1,31
