step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes
1,5.57603216,31,0.761200,0.574900,0.978600,2.370100,13079.616879,470935
2,5.55864429,31,0.711300,0.571200,0.784800,2.123300,14599.915222,470935
3,5.48680592,31,0.723100,0.571300,0.791500,2.114000,14664.143785,470935
4,5.22501183,31,0.685100,0.587600,0.736500,2.076700,14927.529184,470935
5,5.23928404,31,0.682200,0.566500,0.768000,2.076600,14928.248034,470935
6,5.11613607,31,0.681000,0.582700,0.737800,2.069600,14978.739859,470935
7,4.98108912,31,0.675900,0.570900,0.810500,2.140500,14482.597519,470935
8,4.94239902,31,0.675000,0.563900,0.739400,2.044300,15164.114887,470935
9,4.85527849,31,0.675400,0.590600,0.921100,2.245000,13808.463187,470935
10,4.73539829,31,0.681700,0.591100,0.754900,2.109900,14692.639458,470935
11,4.71472836,31,0.674500,0.729500,0.730900,2.201000,14084.506977,470935
12,4.58855486,31,0.698500,0.565300,0.734800,2.059500,15052.197065,470935
13,4.51137161,31,0.664600,0.809900,0.838800,2.377100,13041.100513,470935
14,4.49282026,31,0.678100,0.585500,0.744100,2.070300,14973.675280,470935
