step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes,microbatches,loss_units,cpu_threads
1,5.62229395,512,52.358500,57.960300,4.143700,116.153800,4407.948771,33065912,1,512,6
2,5.1557498,512,51.321800,60.944100,4.276700,118.152000,4333.401043,33065912,1,512,6
3,4.85719156,512,50.946400,55.743800,3.913900,112.218100,4562.543832,33065912,1,512,6
4,4.65713072,512,49.147300,55.377400,3.903800,110.126100,4649.215763,33065912,1,512,6
5,4.48724651,512,47.366100,55.476600,3.807800,108.289700,4728.058162,33065912,1,512,6
6,4.31110907,512,47.953000,56.538800,3.880800,110.020300,4653.686638,33065912,1,512,6
7,4.08673286,512,46.308200,55.112700,4.376600,107.446600,4765.157762,33065912,1,512,6
8,3.87335563,512,46.832200,54.704300,4.006000,107.166100,4777.630239,33065912,1,512,6
9,3.70064688,512,47.109000,56.036400,4.254700,109.066000,4694.405222,33065912,1,512,6
10,3.53124237,512,48.719800,57.458400,4.058300,111.957000,4573.184348,33065912,1,512,6
11,3.38212204,512,51.396800,58.659100,4.030700,115.705200,4425.038806,33065912,1,512,6
12,3.26606631,512,50.042800,58.044900,4.236000,114.056700,4488.995386,33065912,1,512,6
13,3.11650085,512,51.334400,59.142000,4.068700,116.198900,4406.237925,33065912,1,512,6
14,2.99520993,512,51.261800,59.520000,4.260700,116.779000,4384.349926,33065912,1,512,6
