step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes,microbatches,loss_units,cpu_threads,validation_loss,eval_ms,eval_tokens,eval_units
1,5.62229395,512,48.771500,57.534500,4.220100,112.126600,4566.267059,33065920,1,512,6,,,,
2,5.1557498,512,50.120600,61.758700,4.238000,117.723700,4349.166735,33065920,1,512,6,,,,
3,4.85719156,512,49.448500,58.419800,4.188600,113.672900,4504.151825,33065920,1,512,6,,,,
4,4.65713072,512,51.381300,60.443400,4.081100,117.512300,4356.990715,33065920,1,512,6,,,,
5,4.48724651,512,48.576600,55.772500,4.401100,110.346900,4639.912857,33065920,1,512,6,,,,
6,4.31110907,512,46.662100,57.494900,4.038900,109.793400,4663.303987,33065920,1,512,6,,,,
7,4.08673286,512,46.188600,55.496200,4.061000,107.415700,4766.528543,33065920,1,512,6,,,,
8,3.87335563,512,46.923600,57.478900,4.021500,110.033700,4653.119908,33065920,1,512,6,,,,
9,3.70064688,512,46.918200,55.806700,3.977500,108.313800,4727.006162,33065920,1,512,6,,,,
10,3.53124237,512,46.012600,57.826200,4.167400,109.676700,4668.265912,33065920,1,512,6,,,,
11,3.38212204,512,49.875700,58.024700,4.408800,113.942900,4493.478751,33065920,1,512,6,,,,
12,3.26606631,512,51.024300,59.971700,4.363300,116.986200,4376.584589,33065920,1,512,6,,,,
13,3.11650085,512,57.555500,58.601500,4.261600,122.030500,4195.672393,33065920,1,512,6,,,,
14,2.99520993,512,49.580800,60.488200,4.523300,116.210400,4405.801890,33065920,1,512,6,,,,
