step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes,microbatches,loss_units,cpu_threads
1,5.62152195,128,19.180600,15.969200,14.337300,50.374500,2540.968149,12730936,1,128,6
2,4.85971165,128,20.008300,16.970000,14.428700,52.400100,2442.743430,12730936,1,128,6
3,4.3318038,128,19.147900,16.517800,14.227200,50.667600,2526.269253,12730936,1,128,6
4,4.15558052,128,19.966200,16.710800,14.741800,52.180300,2453.033041,12730936,1,128,6
5,3.85581946,128,19.440000,16.918600,14.381200,51.552800,2482.891327,12730936,1,128,6
6,3.62366199,128,20.074300,19.913600,15.523700,56.310200,2273.122809,12730936,1,128,6
7,3.50889492,128,21.966100,17.072100,16.403900,56.265000,2274.948903,12730936,1,128,6
8,3.26476598,128,24.962200,22.925900,14.457700,63.258300,2023.449887,12730936,1,128,6
9,3.11831427,128,20.503300,17.499500,14.775500,53.663700,2385.225022,12730936,1,128,6
10,2.80579567,128,19.014200,15.493200,13.810600,49.138100,2604.903324,12730936,1,128,6
11,2.57232642,128,16.612000,15.048000,14.309000,46.769400,2736.832202,12730936,1,128,6
12,2.71252608,128,16.996900,14.569100,14.077700,46.375400,2760.084010,12730936,1,128,6
13,2.42643523,128,17.580200,14.019100,14.127000,46.481200,2753.801537,12730936,1,128,6
14,2.30670619,128,18.949700,14.506200,14.886900,49.177000,2602.842792,12730936,1,128,6
