step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes,microbatches,loss_units,cpu_threads,validation_loss,eval_ms,eval_tokens,eval_units
1,5.62152195,128,21.054400,17.441200,13.839500,53.204500,2405.811538,12730944,1,128,6,,,,
2,4.85971165,128,18.994600,16.290900,14.161900,50.197300,2549.937945,12730944,1,128,6,,,,
3,4.3318038,128,20.143300,17.585500,15.537000,54.093200,2366.286335,12730944,1,128,6,,,,
4,4.15558052,128,20.582800,17.543500,14.349300,53.275000,2402.627874,12730944,1,128,6,,,,
5,3.85581946,128,20.046100,17.378100,14.284400,52.490600,2438.531851,12730944,1,128,6,,,,
6,3.62366199,128,20.122800,17.191500,14.394000,52.590900,2433.881147,12730944,1,128,6,,,,
7,3.50889492,128,20.298700,16.842200,14.730600,52.651800,2431.065984,12730944,1,128,6,,,,
8,3.26476598,128,22.623200,20.756900,18.169900,62.518200,2047.403796,12730944,1,128,6,,,,
9,3.11831427,128,26.574000,18.912500,14.210500,60.713100,2108.276467,12730944,1,128,6,,,,
10,2.80579567,128,18.311200,15.405700,14.110900,48.712100,2627.683881,12730944,1,128,6,,,,
11,2.57232642,128,16.035200,15.974800,14.201000,47.033300,2721.476061,12730944,1,128,6,,,,
12,2.71252608,128,18.425000,15.413900,14.013200,48.644600,2631.330096,12730944,1,128,6,,,,
13,2.42643523,128,16.522100,14.676600,14.755900,46.712900,2740.142445,12730944,1,128,6,,,,
14,2.30670619,128,16.334900,15.832200,13.944700,46.928000,2727.582680,12730944,1,128,6,,,,
