step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes,microbatches,loss_units,cpu_threads,validation_loss,eval_ms,eval_tokens,eval_units
1,5.6519084,32,1.286600,0.940100,1.224000,3.506200,9126.689864,847712,1,32,6,,,,
2,5.41677856,32,1.141800,0.938900,1.129300,3.251900,9840.400995,847712,1,32,6,,,,
3,5.43171406,32,1.178900,0.992900,1.119800,3.333700,9598.944118,847712,1,32,6,,,,
4,5.26363516,32,1.133100,1.412100,1.223000,3.834500,8345.286219,847712,1,32,6,,,,
5,5.08417273,32,1.136500,0.948700,1.094600,3.221900,9932.027684,847712,1,32,6,,,,
6,5.12843657,32,1.144500,0.936800,1.187300,3.303600,9686.402711,847712,1,32,6,,,,
7,4.99658728,32,1.120500,0.950700,1.102500,3.208900,9972.264640,847712,1,32,6,,,,
8,4.86198139,32,1.254300,0.950900,1.115900,3.359400,9525.510509,847712,1,32,6,,,,
9,4.87704802,32,1.120800,1.059600,1.104600,3.324700,9624.928565,847712,1,32,6,,,,
10,4.71199894,32,1.114400,0.934000,1.115200,3.196700,10010.323144,847712,1,32,6,,,,
11,4.69409847,32,1.110100,0.922200,1.574200,3.638200,8795.558241,847712,1,32,6,,,,
12,4.6283536,32,1.132300,0.931400,2.470800,4.573400,6996.982551,847712,1,32,6,,,,
13,4.47464275,32,1.171000,0.928300,1.128600,3.271300,9782.043836,847712,1,32,6,,,,
14,4.47978067,32,1.142100,0.930900,1.094900,3.203600,9988.762641,847712,1,32,6,,,,
