step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes,microbatches,loss_units,cpu_threads
1,5.6519084,32,1.278500,0.931800,1.137000,3.400100,9411.487896,847704,1,32,6
2,5.41677856,32,1.139600,0.921300,1.131200,3.239600,9877.762688,847704,1,32,6
3,5.43171406,32,1.404400,1.025400,1.161600,3.642300,8785.657414,847704,1,32,6
4,5.26363516,32,1.204000,0.988100,1.184700,3.429700,9330.262122,847704,1,32,6
5,5.08417273,32,1.124800,1.248500,1.116500,3.571900,8958.817434,847704,1,32,6
6,5.12843657,32,1.118400,0.935300,1.349100,3.438000,9307.737057,847704,1,32,6
7,4.99658728,32,1.142000,0.892400,1.203000,3.278600,9760.263527,847704,1,32,6
8,4.86198139,32,1.584700,0.888600,1.132500,3.648700,8770.246938,847704,1,32,6
9,4.87704802,32,1.452400,0.929200,1.246600,3.683400,8687.625563,847704,1,32,6
10,4.71199894,32,1.371500,0.927900,1.124800,3.465600,9233.610342,847704,1,32,6
11,4.69409847,32,1.134700,0.960400,1.135000,3.273000,9776.963033,847704,1,32,6
12,4.6283536,32,1.131000,0.889400,1.762000,3.839500,8334.418546,847704,1,32,6
13,4.47464275,32,1.113800,0.926600,1.242400,3.325500,9622.613141,847704,1,32,6
14,4.47978067,32,1.736300,0.903800,1.191700,3.870300,8268.092913,847704,1,32,6
