step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes,microbatches,loss_units,cpu_threads,validation_loss,eval_ms,eval_tokens,eval_units
1,5.57603216,31,0.781900,0.600000,0.779700,2.197900,14104.372354,470951,1,31,6,,,,
2,5.55864429,31,0.707100,0.592100,0.800400,2.147800,14433.373686,470951,1,31,6,,,,
3,5.48680592,31,0.691900,0.595900,0.769000,2.074000,14946.962392,470951,1,31,6,,,,
4,5.22501183,31,0.860300,0.593700,0.806700,2.304300,13453.109404,470951,1,31,6,,,,
5,5.23928404,31,0.681400,0.590000,0.772300,2.082400,14886.669226,470951,1,31,6,,,,
6,5.11613607,31,0.680700,0.590700,0.763000,2.071900,14962.112068,470951,1,31,6,,,,
7,4.98108912,31,0.680500,0.590200,0.765100,2.073800,14948.403894,470951,1,31,6,,,,
8,4.94239902,31,0.675700,0.586500,0.764300,2.062900,15027.388627,470951,1,31,6,,,,
9,4.85527849,31,0.676100,0.589400,0.772300,2.075100,14939.039081,470951,1,31,6,,,,
10,4.73539829,31,0.677700,0.586400,0.764500,2.065900,15005.566580,470951,1,31,6,,,,
11,4.71472836,31,0.785800,0.586600,0.818600,2.232900,13883.290786,470951,1,31,6,,,,
12,4.58855486,31,0.704500,0.615000,0.792100,2.158500,14361.825339,470951,1,31,6,,,,
13,4.51137161,31,0.704000,0.586900,0.835900,2.170700,14281.107473,470951,1,31,6,,,,
14,4.49282026,31,0.689300,0.592400,0.774300,2.104500,14730.339746,470951,1,31,6,,,,
