step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes,microbatches,loss_units,cpu_threads
1,5.57603216,31,0.772400,0.597400,0.775200,2.177300,14237.817481,470943,1,31,6
2,5.55864429,31,0.695900,0.591000,0.802200,2.130200,14552.624164,470943,1,31,6
3,5.48680592,31,0.681600,0.595300,0.777600,2.071100,14967.891461,470943,1,31,6
4,5.22501183,31,0.671300,0.632900,0.796400,2.146900,14439.424284,470943,1,31,6
5,5.23928404,31,0.677000,0.564800,0.789000,2.076800,14926.810475,470943,1,31,6
6,5.11613607,31,0.674100,0.590000,0.773100,2.080100,14903.129657,470943,1,31,6
7,4.98108912,31,0.676500,0.590600,0.772800,2.084400,14872.385338,470943,1,31,6
8,4.94239902,31,0.667800,0.670600,0.816700,2.201200,14083.227331,470943,1,31,6
9,4.85527849,31,0.673400,0.581400,0.762800,2.062400,15031.031808,470943,1,31,6
10,4.73539829,31,0.669200,0.856100,0.764700,2.334900,13276.799861,470943,1,31,6
11,4.71472836,31,0.670800,0.557000,0.757100,2.023000,15323.776569,470943,1,31,6
12,4.58855486,31,0.670800,0.663900,0.767800,2.147500,14435.389986,470943,1,31,6
13,4.51137161,31,0.681700,0.558600,0.757200,2.036700,15220.700154,470943,1,31,6
14,4.49282026,31,0.669300,0.591300,0.762800,2.067800,14991.778701,470943,1,31,6
