step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes,microbatches,loss_units,cpu_threads,validation_loss,eval_ms,eval_tokens,eval_units
1,5.6519084,32,1.265800,0.940100,1.118800,3.371200,9492.168962,847712,1,32,6,,,,
2,5.41677856,32,1.153600,0.925900,1.094600,3.206900,9978.483894,847712,1,32,6,,,,
3,5.43171406,32,1.132900,0.936800,1.086700,3.195500,10014.082305,847712,1,32,6,,,,
4,5.26363516,32,1.120000,0.930100,1.156600,3.238800,9880.202544,847712,1,32,6,,,,
5,5.08417273,32,1.184000,0.948300,1.092800,3.265000,9800.918838,847712,1,32,6,,,,
6,5.12843657,32,1.504800,0.969100,1.091500,3.604600,8877.545360,847712,1,32,6,,,,
7,4.99658728,32,1.122100,0.929200,1.081200,3.167600,10102.285643,847712,1,32,6,,,,
8,4.86198139,32,1.109400,0.921100,1.070900,3.131100,10220.050461,847712,1,32,6,,,,
9,4.87704802,32,1.107800,0.924400,1.088700,3.149400,10160.665525,847712,1,32,6,,,,
10,4.71199894,32,1.217800,0.928400,1.081600,3.265200,9800.318510,847712,1,32,6,,,,
11,4.69409847,32,1.712900,0.944100,1.094800,3.789600,8444.162974,847712,1,32,6,,,,
12,4.6283536,32,1.114700,0.926900,1.078500,3.150400,10157.440325,847712,1,32,6,,,,
13,4.47464275,32,1.107300,0.923800,1.077100,3.138100,10197.253115,847712,1,32,6,,,,
14,4.47978067,32,1.111200,0.946200,1.084000,3.180400,10061.627468,847712,1,32,6,,,,
15,4.34967422,32,1.125400,0.924500,1.095000,3.200500,9998.437746,847712,1,32,6,,,,
16,4.27596045,32,1.161300,0.923100,1.071600,3.183000,10053.408735,847712,1,32,6,,,,
17,4.31796837,32,1.118100,0.990000,1.091900,3.234200,9894.255147,847712,1,32,6,,,,
18,4.23723555,32,1.126900,0.922600,1.071100,3.151600,10153.572789,847712,1,32,6,,,,
19,4.11250162,32,1.108800,0.932700,1.076100,3.150000,10158.730157,847712,1,32,6,,,,
20,4.25370646,32,1.133400,0.930300,1.068600,3.160200,10125.941396,847712,1,32,6,,,,
21,3.9192965,32,1.108600,0.921000,1.079600,3.136100,10203.756257,847712,1,32,6,,,,
22,3.96387744,32,1.107100,0.919000,1.156100,3.210600,9966.984365,847712,1,32,6,,,,
