step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes,microbatches,loss_units,cpu_threads
1,5.6519084,32,1.232400,0.916400,1.207100,3.402700,9404.296588,847704,1,32,6
2,5.41677856,32,1.150700,0.930800,1.190100,3.320400,9637.393085,847704,1,32,6
3,5.43171406,32,1.212000,0.889900,1.121900,3.263100,9806.625600,847704,1,32,6
4,5.26363516,32,1.215200,0.893700,1.129700,3.277700,9762.943528,847704,1,32,6
5,5.08417273,32,1.108900,0.889700,1.170100,3.209000,9971.953881,847704,1,32,6
6,5.12843657,32,1.115800,0.914300,1.235100,3.299500,9698.439157,847704,1,32,6
7,4.99658728,32,1.140200,0.932200,1.120000,3.232600,9899.152385,847704,1,32,6
8,4.86198139,32,1.103700,0.879000,1.083200,3.098400,10327.911178,847704,1,32,6
9,4.87704802,32,1.136400,0.925600,1.104100,3.201300,9995.939150,847704,1,32,6
10,4.71199894,32,1.111800,0.932700,1.193600,3.275200,9770.395699,847704,1,32,6
11,4.69409847,32,1.108500,0.975400,1.224700,3.355400,9536.865947,847704,1,32,6
12,4.6283536,32,1.113500,0.888700,1.092900,3.134800,10207.987750,847704,1,32,6
13,4.47464275,32,1.453700,0.923600,1.106400,3.519400,9092.458941,847704,1,32,6
14,4.47978067,32,1.122100,0.904700,1.153300,3.220800,9935.419774,847704,1,32,6
15,4.34967422,32,1.116600,0.950500,1.344600,3.479300,9197.252322,847704,1,32,6
16,4.27596045,32,1.171700,0.894100,1.233300,3.334900,9595.490121,847704,1,32,6
17,4.31796837,32,1.121100,0.897300,1.107100,3.158000,10132.995565,847704,1,32,6
18,4.23723555,32,1.116400,0.923900,1.106000,3.185000,10047.095760,847704,1,32,6
19,4.11250162,32,1.125800,0.923500,1.109600,3.192300,10024.120541,847704,1,32,6
20,4.25370646,32,1.118400,0.898200,1.131600,3.214600,9954.582218,847704,1,32,6
21,3.9192965,32,1.112200,0.882800,1.318900,3.347000,9560.800715,847704,1,32,6
22,3.96387744,32,1.183400,0.909800,1.107400,3.240300,9875.628801,847704,1,32,6
23,3.87501788,32,1.170200,0.884900,1.175600,3.264200,9803.320876,847704,1,32,6
24,3.71310925,32,1.205800,0.903500,1.121200,3.267400,9793.719776,847704,1,32,6
25,3.81861448,32,1.106600,0.883200,1.306800,3.327700,9616.251464,847704,1,32,6
26,3.67672181,32,1.203000,0.905100,1.114900,3.258800,9819.565483,847704,1,32,6
27,3.53353477,32,1.353200,0.910700,1.199100,3.499300,9144.686080,847704,1,32,6
28,3.60722637,32,1.187800,0.888200,1.131300,3.244300,9863.452825,847704,1,32,6
29,3.44451714,32,1.102400,0.892400,1.131100,3.185700,10044.888093,847704,1,32,6
30,3.44979429,32,1.194600,0.926300,1.227500,3.383900,9456.544225,847704,1,32,6
31,3.41622448,32,1.113900,0.930500,1.142600,3.221400,9933.569255,847704,1,32,6
32,3.28744102,32,1.123900,0.922900,1.202900,3.285600,9739.469200,847704,1,32,6
33,3.34866261,32,1.256700,0.894600,1.124500,3.312900,9659.210962,847704,1,32,6
34,3.28662229,32,1.119500,1.037200,1.183700,3.376700,9476.708027,847704,1,32,6
35,3.11849713,32,1.107800,0.878900,1.236800,3.257600,9823.182710,847704,1,32,6
36,3.2690661,32,1.187100,0.920200,1.118200,3.260900,9813.241743,847704,1,32,6
37,3.12452626,32,1.241500,0.884500,1.126700,3.286700,9736.209572,847704,1,32,6
38,3.04772449,32,1.148400,0.939400,1.115500,3.239600,9877.762688,847704,1,32,6
39,3.07341981,32,1.188700,0.908900,1.192800,3.328400,9614.229059,847704,1,32,6
40,2.87185216,32,1.134500,0.919900,1.131000,3.222600,9929.870290,847704,1,32,6
41,2.96331406,32,1.118200,0.885100,1.093600,3.130500,10222.009263,847704,1,32,6
42,2.93245053,32,1.112400,0.901400,1.134100,3.184200,10049.619999,847704,1,32,6
43,2.77699065,32,1.159000,1.169400,1.135800,3.506900,9124.868118,847704,1,32,6
44,2.86725593,32,1.135900,1.031900,1.223600,3.478600,9199.103088,847704,1,32,6
45,2.7783742,32,1.116100,0.888800,1.155300,3.232100,9900.683766,847704,1,32,6
46,2.69604659,32,1.179700,0.901600,1.115700,3.234800,9892.419935,847704,1,32,6
47,2.83163786,32,1.142000,0.928400,1.110600,3.223200,9928.021841,847704,1,32,6
48,2.5524106,32,1.233800,0.903800,1.115200,3.290300,9725.556940,847704,1,32,6
49,2.6459372,32,1.237500,0.960800,1.107300,3.344000,9569.377991,847704,1,32,6
50,2.57019162,32,1.148100,0.892600,1.238600,3.315100,9652.800821,847704,1,32,6
51,2.55021381,32,1.111000,0.887500,1.120000,3.154500,10144.238389,847704,1,32,6
52,2.60386348,32,1.109400,0.885100,1.104000,3.127300,10232.468905,847704,1,32,6
53,2.52779603,32,1.128300,1.053300,1.112600,3.338200,9586.004433,847704,1,32,6
54,2.38357663,32,1.170000,0.930400,1.269600,3.411200,9380.863039,847704,1,32,6
55,2.45889902,32,1.121500,0.926900,1.176000,3.259900,9816.252033,847704,1,32,6
56,2.3087914,32,1.115100,0.886200,1.110300,3.142300,10183.623460,847704,1,32,6
57,2.37635207,32,1.131600,0.930000,1.105000,3.201800,9994.378162,847704,1,32,6
58,2.35393691,32,1.111900,0.927800,1.111300,3.206300,9980.351184,847704,1,32,6
59,2.29637241,32,1.209100,0.941500,1.258000,3.461700,9244.013057,847704,1,32,6
60,2.27578115,32,1.218000,0.889700,1.112400,3.259200,9818.360335,847704,1,32,6
61,2.22967267,32,1.120200,0.900300,1.104100,3.162300,10119.217027,847704,1,32,6
62,2.11390424,32,1.121900,0.926300,1.094100,3.173600,10083.186289,847704,1,32,6
63,2.2418406,32,1.113300,0.887500,1.120500,3.153100,10148.742506,847704,1,32,6
64,2.16547585,32,1.167800,0.911100,1.139800,3.252100,9839.795823,847704,1,32,6
65,2.09250569,32,1.110200,0.907500,1.115500,3.170000,10094.637224,847704,1,32,6
66,2.2145288,32,1.162100,0.891700,1.108200,3.198800,10003.751407,847704,1,32,6
67,1.95282781,32,1.107100,0.901400,1.123400,3.162800,10117.617299,847704,1,32,6
68,2.1003716,32,1.103800,0.915500,1.282200,3.337800,9587.153215,847704,1,32,6
69,1.96563232,32,1.206900,0.932000,1.121600,3.297200,9705.204416,847704,1,32,6
70,1.91885436,32,1.404200,0.933900,1.100200,3.472600,9214.997407,847704,1,32,6
71,1.98349583,32,1.132800,0.927000,1.142100,3.238500,9881.117803,847704,1,32,6
72,1.93799102,32,1.106500,0.927600,1.094400,3.178400,10067.958721,847704,1,32,6
73,1.86940312,32,1.110600,1.153700,1.411700,3.737700,8561.414774,847704,1,32,6
74,1.99712706,32,1.112300,0.923000,1.107800,3.204600,9985.645633,847704,1,32,6
75,1.7211957,32,1.168000,0.888700,1.116200,3.205900,9981.596433,847704,1,32,6
76,1.89044547,32,1.131800,0.881600,1.121300,3.170400,10093.363613,847704,1,32,6
77,1.86616683,32,1.104500,0.894000,1.096500,3.128500,10228.544029,847704,1,32,6
78,1.70239818,32,1.140500,0.934700,1.600700,3.710300,8624.639518,847704,1,32,6
79,1.83093119,32,1.120000,0.907900,1.124800,3.191600,10026.319085,847704,1,32,6
80,1.66630232,32,1.157000,0.913400,1.107300,3.209300,9971.021718,847704,1,32,6
