step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes,microbatches,loss_units
1,5.62229395,512,74.285200,68.907200,3.983100,148.787200,3441.156228,33065904,1,512
2,5.1557498,512,74.595500,70.551900,3.958000,151.051100,3389.581407,33065904,1,512
3,4.85719156,512,74.501100,69.228700,4.292900,149.666100,3420.948365,33065904,1,512
4,4.65713072,512,73.437300,69.709900,3.963500,148.710700,3442.926433,33065904,1,512
5,4.48724651,512,74.133900,69.935200,4.035800,149.691900,3420.358750,33065904,1,512
6,4.31110907,512,73.915500,70.842500,3.904300,150.298700,3406.549757,33065904,1,512
7,4.08673286,512,74.438100,70.393900,4.431800,151.175500,3386.792172,33065904,1,512
8,3.87335563,512,74.658500,71.543500,4.669500,152.578200,3355.656312,33065904,1,512
9,3.70064688,512,75.518900,71.316600,4.197100,152.645800,3354.170242,33065904,1,512
10,3.53124237,512,72.994400,71.644800,3.957400,150.313100,3406.223409,33065904,1,512
11,3.38212204,512,73.463200,69.841500,4.009800,148.970500,3436.922075,33065904,1,512
12,3.26606631,512,75.263300,70.548400,4.207700,151.659200,3375.990378,33065904,1,512
13,3.11650085,512,72.897200,70.049500,3.933000,148.555800,3446.516393,33065904,1,512
14,2.99520993,512,72.845400,69.427000,3.874800,147.844500,3463.098052,33065904,1,512
