step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes,microbatches,loss_units,cpu_threads
1,5.62229395,512,49.256200,55.971600,3.971900,110.796900,4621.067918,33065912,1,512,6
2,5.1557498,512,48.333200,58.289300,3.835600,112.141200,4565.672563,33065912,1,512,6
3,4.85719156,512,47.919700,56.401300,3.875600,109.804000,4662.853813,33065912,1,512,6
4,4.65713072,512,49.160400,57.315000,3.917600,112.051900,4569.311185,33065912,1,512,6
5,4.48724651,512,48.152200,55.932000,3.807300,109.569400,4672.837488,33065912,1,512,6
6,4.31110907,512,48.861300,57.172700,3.869100,111.524500,4590.919484,33065912,1,512,6
7,4.08673286,512,47.976900,58.288100,4.194600,112.131400,4566.071591,33065912,1,512,6
8,3.87335563,512,49.204900,57.312000,3.864000,112.065400,4568.760742,33065912,1,512,6
9,3.70064688,512,49.585300,57.460200,3.882700,112.609600,4546.681634,33065912,1,512,6
10,3.53124237,512,52.222100,59.943300,4.207000,118.082300,4335.958903,33065912,1,512,6
11,3.38212204,512,52.549100,60.252500,4.041700,118.372400,4325.332594,33065912,1,512,6
12,3.26606631,512,50.894400,57.651200,3.941200,114.031100,4490.003166,33065912,1,512,6
13,3.11650085,512,47.066400,57.183900,4.248200,110.068500,4651.648745,33065912,1,512,6
14,2.99520993,512,47.339600,56.775900,3.914100,109.717500,4666.529952,33065912,1,512,6
