step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes,microbatches,loss_units,cpu_threads
1,5.62152195,128,17.792200,15.113800,14.436200,48.283800,2650.992672,12730936,1,128,6
2,4.85971165,128,18.693300,15.503900,14.030300,48.983500,2613.124828,12730936,1,128,6
3,4.3318038,128,17.374300,14.837200,14.091400,47.065900,2719.591042,12730936,1,128,6
4,4.15558052,128,16.149300,15.559700,14.334800,46.953100,2726.124581,12730936,1,128,6
5,3.85581946,128,18.163900,15.227900,13.899400,48.116300,2660.221173,12730936,1,128,6
6,3.62366199,128,16.379100,14.801300,13.950900,45.858600,2791.188566,12730936,1,128,6
7,3.50889492,128,15.955800,14.644700,15.073400,46.483900,2753.641584,12730936,1,128,6
8,3.26476598,128,18.117900,14.425100,13.822000,47.149200,2714.786252,12730936,1,128,6
9,3.11831427,128,16.939100,15.555200,14.373200,47.706900,2683.050040,12730936,1,128,6
10,2.80579567,128,16.466800,16.409400,13.924700,47.614100,2688.279312,12730936,1,128,6
11,2.57232642,128,19.223700,16.888900,14.813900,51.773100,2472.326363,12730936,1,128,6
12,2.71252608,128,19.773400,16.479100,14.670900,51.708300,2475.424642,12730936,1,128,6
13,2.42643523,128,19.859200,18.265900,14.971000,53.949700,2372.580385,12730936,1,128,6
14,2.30670619,128,19.510000,17.673600,14.359300,52.420100,2441.811443,12730936,1,128,6
