step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes,microbatches,loss_units
1,5.62152195,128,42.388800,28.548300,14.895800,86.891400,1473.103207,12730928,1,128
2,4.85971165,128,41.427600,27.744300,14.945500,85.126200,1503.649875,12730928,1,128
3,4.3318038,128,42.313300,28.253000,14.551600,85.936200,1489.477077,12730928,1,128
4,4.15558052,128,41.119100,27.692500,14.556200,84.142700,1521.225252,12730928,1,128
5,3.85581946,128,41.271200,26.647200,14.417400,83.175700,1538.911004,12730928,1,128
6,3.62366199,128,39.794100,27.191800,14.055100,81.809200,1564.616205,12730928,1,128
7,3.50889492,128,40.152800,26.330700,13.909200,81.165600,1577.022778,12730928,1,128
8,3.26476598,128,40.264100,26.868100,13.956100,81.788200,1565.017936,12730928,1,128
9,3.11831427,128,40.970500,27.292400,15.816100,84.884700,1507.927812,12730928,1,128
10,2.80579567,128,40.457500,27.657700,13.962200,82.956900,1542.969904,12730928,1,128
11,2.57232642,128,40.771300,27.773500,15.171700,84.515700,1514.511505,12730928,1,128
12,2.71252608,128,41.214700,27.484900,14.709300,84.232400,1519.605283,12730928,1,128
13,2.42643523,128,40.167100,27.147000,14.423200,82.568800,1550.222360,12730928,1,128
14,2.30670619,128,41.186100,28.563200,15.177800,85.815800,1491.566821,12730928,1,128
