step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes,microbatches,loss_units,cpu_threads
1,5.6519084,32,1.718700,0.935400,1.132100,3.834400,8345.503847,847704,1,32,6
2,5.41677856,32,1.149400,0.888400,1.145200,3.221600,9932.952581,847704,1,32,6
3,5.43171406,32,1.154100,1.029800,1.121600,3.346200,9563.086530,847704,1,32,6
4,5.26363516,32,1.166500,0.903000,1.165000,3.275200,9770.395710,847704,1,32,6
5,5.08417273,32,1.105400,0.886200,1.074900,3.103600,10310.607037,847704,1,32,6
6,5.12843657,32,1.125200,0.930300,1.107400,3.197800,10006.879671,847704,1,32,6
7,4.99658728,32,1.207900,0.967400,1.133000,3.349500,9553.664698,847704,1,32,6
8,4.86198139,32,1.103900,1.485900,1.130800,3.761300,8507.696802,847704,1,32,6
9,4.87704802,32,1.121100,0.901600,1.156900,3.217400,9945.919085,847704,1,32,6
10,4.71199894,32,1.119300,0.887600,1.205700,3.250500,9844.639248,847704,1,32,6
11,4.69409847,32,1.372100,0.897300,1.382100,3.693400,8664.103515,847704,1,32,6
12,4.6283536,32,1.195000,0.935800,1.218000,3.385100,9453.191958,847704,1,32,6
13,4.47464275,32,1.222700,0.896500,1.105700,3.261500,9811.436516,847704,1,32,6
14,4.47978067,32,1.112900,0.886400,1.526900,3.554700,9002.166145,847704,1,32,6
