step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes,microbatches,loss_units
1,5.6519084,32,1.314100,0.918700,1.247800,3.541400,9035.974433,847696,1,32
2,5.41677856,32,1.124900,0.891500,1.122400,3.179600,10064.158932,847696,1,32
3,5.43171406,32,1.199300,0.944300,1.307700,3.495700,9154.103644,847696,1,32
4,5.26363516,32,1.170300,0.921400,1.106200,3.241300,9872.581986,847696,1,32
5,5.08417273,32,1.136100,0.939500,1.222600,3.338200,9586.004402,847696,1,32
6,5.12843657,32,1.155400,0.932200,1.229500,3.354100,9540.562252,847696,1,32
7,4.99658728,32,1.146200,0.896500,1.127500,3.208400,9973.818688,847696,1,32
8,4.86198139,32,1.289300,0.898300,1.152800,3.379400,9469.136520,847696,1,32
9,4.87704802,32,1.142100,1.223400,1.218500,3.628400,8819.314277,847696,1,32
10,4.71199894,32,1.126300,0.927600,1.130700,3.227000,9916.331021,847696,1,32
11,4.69409847,32,1.145800,0.890600,1.198100,3.268300,9791.022848,847696,1,32
12,4.6283536,32,1.179400,0.882500,1.158300,3.263200,9806.325101,847696,1,32
13,4.47464275,32,1.226500,0.899300,1.106000,3.272100,9779.652204,847696,1,32
14,4.47978067,32,1.540100,0.940700,1.119200,3.641900,8786.622379,847696,1,32
