step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes,microbatches,loss_units,cpu_threads
1,5.57603216,31,0.764500,0.579300,0.750100,2.138200,14498.175953,470943,1,31,6
2,5.55864429,31,0.690500,0.565500,0.795700,2.104100,14733.139958,470943,1,31,6
3,5.48680592,31,0.867100,0.578600,0.773700,2.248200,13788.808789,470943,1,31,6
4,5.22501183,31,0.686500,0.585700,0.746100,2.089700,14834.665112,470943,1,31,6
5,5.23928404,31,1.233000,0.592100,0.793700,2.692100,11515.174110,470943,1,31,6
6,5.11613607,31,0.684400,0.572600,0.744500,2.070500,14972.228991,470943,1,31,6
7,4.98108912,31,0.678400,0.563100,0.738600,2.042900,15174.506723,470943,1,31,6
8,4.94239902,31,0.673800,0.559700,0.765700,2.061000,15041.242068,470943,1,31,6
9,4.85527849,31,0.674900,0.563200,0.736300,2.094400,14801.375103,470943,1,31,6
10,4.73539829,31,0.663700,0.568300,0.864400,2.152200,14403.865795,470943,1,31,6
11,4.71472836,31,0.688900,0.573700,0.742700,2.069200,14981.635548,470943,1,31,6
12,4.58855486,31,0.675300,0.580800,0.771600,2.083700,14877.381547,470943,1,31,6
13,4.51137161,31,0.664600,0.559000,0.732900,2.017000,15369.360500,470943,1,31,6
14,4.49282026,31,0.659600,0.586500,0.743700,2.045100,15158.182960,470943,1,31,6
