step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes,microbatches,loss_units
1,5.57603216,31,1.161600,0.611700,0.768000,2.591400,11962.645675,470935,1,31
2,5.55864429,31,0.705500,0.564200,0.807700,2.134000,14526.710339,470935,1,31
3,5.48680592,31,1.180500,0.601400,0.750900,2.584800,11993.190927,470935,1,31
4,5.22501183,31,0.676800,0.586700,0.786700,2.115000,14657.210331,470935,1,31
5,5.23928404,31,0.710300,0.563600,0.746500,2.088300,14844.610580,470935,1,31
6,5.11613607,31,0.674800,0.563700,0.869400,2.168300,14296.914577,470935,1,31
7,4.98108912,31,0.677100,0.578400,0.738200,2.060300,15046.352464,470935,1,31
8,4.94239902,31,0.678900,0.767800,0.756600,2.363400,13116.696391,470935,1,31
9,4.85527849,31,0.670900,0.568300,0.722600,2.021500,15335.147192,470935,1,31
10,4.73539829,31,0.669100,0.725200,0.726700,2.184000,14194.139307,470935,1,31
11,4.71472836,31,0.685100,0.577500,0.739600,2.064900,15012.833711,470935,1,31
12,4.58855486,31,0.676200,0.607300,0.740800,2.088000,14846.743442,470935,1,31
13,4.51137161,31,0.681300,0.556400,0.721000,2.023800,15317.719034,470935,1,31
14,4.49282026,31,0.659900,0.917800,0.754100,2.397600,12929.596218,470935,1,31
