step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes,microbatches,loss_units
1,5.62229395,512,49.448600,56.450900,3.984700,111.503500,4591.784115,33065912,1,512
2,5.1557498,512,47.985500,57.024700,3.809900,110.426000,4636.589209,33065912,1,512
3,4.85719156,512,46.862800,56.428800,3.847200,108.756100,4707.781908,33065912,1,512
4,4.65713072,512,48.771700,55.760300,3.853000,110.099800,4650.326341,33065912,1,512
5,4.48724651,512,47.439400,56.948000,3.839200,109.912000,4658.272072,33065912,1,512
6,4.31110907,512,47.337900,56.412900,3.872700,109.681400,4668.065871,33065912,1,512
7,4.08673286,512,47.696300,56.686600,4.154500,110.179400,4646.966675,33065912,1,512
8,3.87335563,512,47.189300,57.808600,3.909000,110.844500,4619.083490,33065912,1,512
9,3.70064688,512,47.139800,55.957700,3.933600,108.643100,4712.678486,33065912,1,512
10,3.53124237,512,50.331900,58.946700,4.080400,115.304700,4440.408761,33065912,1,512
11,3.38212204,512,52.414000,59.117700,4.210300,117.443600,4359.539387,33065912,1,512
12,3.26606631,512,51.572800,58.519700,3.907000,115.610600,4428.659655,33065912,1,512
13,3.11650085,512,49.405300,57.010600,3.845000,111.900800,4575.481141,33065912,1,512
14,2.99520993,512,47.462400,56.698900,4.378500,110.215000,4645.465681,33065912,1,512
