step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes,microbatches,loss_units
1,5.62229395,512,73.036500,69.449100,4.002100,148.136100,3456.281082,33065904,1,512
2,5.1557498,512,72.525700,71.119300,4.020700,149.664700,3420.980365,33065904,1,512
3,4.85719156,512,74.510100,71.374400,4.362400,151.994300,3368.547373,33065904,1,512
4,4.65713072,512,73.680000,70.740500,3.950100,149.947500,3414.528418,33065904,1,512
5,4.48724651,512,73.814000,69.278700,3.941700,148.773300,3441.477738,33065904,1,512
6,4.31110907,512,72.734100,69.489400,3.957100,147.743700,3465.460795,33065904,1,512
7,4.08673286,512,72.932300,70.050600,4.324700,149.118000,3433.522445,33065904,1,512
8,3.87335563,512,76.353600,71.878900,4.221100,154.140200,3321.651328,33065904,1,512
9,3.70064688,512,75.288000,70.114100,3.998500,151.281400,3384.421350,33065904,1,512
10,3.53124237,512,73.252700,70.838100,3.948400,149.804600,3417.785569,33065904,1,512
11,3.38212204,512,75.741400,69.527600,3.968600,150.924700,3392.420194,33065904,1,512
12,3.26606631,512,74.111900,69.228700,4.075700,149.316800,3428.951062,33065904,1,512
13,3.11650085,512,73.286400,70.211800,3.896200,149.110000,3433.706660,33065904,1,512
14,2.99520993,512,71.946700,71.180600,3.973900,148.683100,3443.565544,33065904,1,512
