step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes,microbatches,loss_units
1,5.62152195,128,41.657700,27.896600,14.449800,84.925600,1507.201598,12730928,1,128
2,4.85971165,128,41.085300,27.140000,14.167400,83.207300,1538.326565,12730928,1,128
3,4.3318038,128,40.152400,27.892700,14.199300,83.039100,1541.442525,12730928,1,128
4,4.15558052,128,41.388300,27.124200,15.290800,84.726200,1510.748741,12730928,1,128
5,3.85581946,128,40.794100,27.136100,14.679700,83.370700,1535.311567,12730928,1,128
6,3.62366199,128,40.586000,27.634400,14.995400,84.096800,1522.055536,12730928,1,128
7,3.50889492,128,41.186600,27.005300,14.931100,84.056300,1522.788892,12730928,1,128
8,3.26476598,128,39.694800,26.802500,14.917300,82.112300,1558.840758,12730928,1,128
9,3.11831427,128,40.503500,27.643100,14.574200,83.543000,1532.145123,12730928,1,128
10,2.80579567,128,39.798300,27.260200,14.289800,82.116400,1558.762927,12730928,1,128
11,2.57232642,128,42.228800,28.830300,15.270000,87.145300,1468.811284,12730928,1,128
12,2.71252608,128,42.596500,28.867100,15.322300,87.605000,1461.103818,12730928,1,128
13,2.42643523,128,41.519200,28.015800,14.845000,85.304500,1500.507007,12730928,1,128
14,2.30670619,128,41.081500,26.971100,14.596600,83.463500,1533.604509,12730928,1,128
