step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes,microbatches,loss_units
1,5.62152195,128,20.059200,17.429300,14.298700,52.701100,2428.791809,12730936,1,128
2,4.85971165,128,20.933900,17.172000,14.560100,53.492500,2392.858812,12730936,1,128
3,4.3318038,128,20.863500,16.409200,13.983500,52.052300,2459.065209,12730936,1,128
4,4.15558052,128,18.482200,17.509500,14.428900,51.343600,2493.007892,12730936,1,128
5,3.85581946,128,16.377900,14.794100,14.130200,46.146700,2773.762803,12730936,1,128
6,3.62366199,128,16.337600,14.491400,14.496100,46.135300,2774.448198,12730936,1,128
7,3.50889492,128,16.125800,15.749000,14.922100,47.568400,2690.862002,12730936,1,128
8,3.26476598,128,17.625600,15.039300,14.391100,47.802700,2677.673017,12730936,1,128
9,3.11831427,128,16.545900,15.752000,14.861000,47.997500,2666.805562,12730936,1,128
10,2.80579567,128,17.776800,15.445400,14.167500,48.192000,2656.042496,12730936,1,128
11,2.57232642,128,16.861700,15.715900,14.621300,48.004500,2666.416691,12730936,1,128
12,2.71252608,128,17.021700,15.595600,14.243700,47.636800,2686.998287,12730936,1,128
13,2.42643523,128,18.367500,14.124300,14.469800,47.744900,2680.914610,12730936,1,128
14,2.30670619,128,17.702900,15.375300,14.435700,48.333000,2648.294127,12730936,1,128
