step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes,microbatches,loss_units
1,5.6519084,32,1.283800,0.942700,1.130800,3.407800,9390.222464,847704,1,32
2,5.41677856,32,1.117400,0.962800,1.101200,3.225600,9920.634838,847704,1,32
3,5.43171406,32,1.138100,0.948900,1.180100,3.385500,9452.075046,847704,1,32
4,5.26363516,32,1.114300,0.928100,1.133500,3.212400,9961.399535,847704,1,32
5,5.08417273,32,1.118400,0.889900,1.111300,3.155900,10139.738204,847704,1,32
6,5.12843657,32,1.308500,0.887000,1.090800,3.331900,9604.129798,847704,1,32
7,4.99658728,32,1.363800,0.920500,1.124300,3.444300,9290.712180,847704,1,32
8,4.86198139,32,1.108200,0.915200,1.284600,3.346500,9562.229232,847704,1,32
9,4.87704802,32,1.130400,0.883400,1.134000,3.181600,10057.832500,847704,1,32
10,4.71199894,32,1.118200,0.897400,1.074200,3.125500,10238.361888,847704,1,32
11,4.69409847,32,1.122900,0.928300,1.121700,3.205500,9982.842021,847704,1,32
12,4.6283536,32,1.122200,1.273600,1.118500,3.555800,8999.381343,847704,1,32
13,4.47464275,32,1.111500,0.899500,1.105200,3.156100,10139.095744,847704,1,32
14,4.47978067,32,1.113100,0.881000,1.084200,3.111500,10284.428726,847704,1,32
