step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes,microbatches,loss_units
1,5.6519084,32,1.326700,0.927000,1.132200,3.445600,9287.206913,847696,1,32
2,5.41677856,32,1.169500,0.897400,1.109500,3.229900,9907.427470,847696,1,32
3,5.43171406,32,1.128700,1.176000,1.094500,3.443900,9291.791280,847696,1,32
4,5.26363516,32,1.128000,0.883700,1.435500,3.485100,9181.946013,847696,1,32
5,5.08417273,32,1.132700,0.883000,1.105900,3.165800,10108.029540,847696,1,32
6,5.12843657,32,1.110700,0.900400,1.111400,3.162000,10120.177077,847696,1,32
7,4.99658728,32,1.143400,0.881200,1.119300,3.183300,10052.461204,847696,1,32
8,4.86198139,32,1.103700,0.916000,1.107400,3.169400,10096.548223,847696,1,32
9,4.87704802,32,1.112200,0.880500,1.333000,3.359700,9524.659939,847696,1,32
10,4.71199894,32,1.129600,0.887000,1.231100,3.287000,9735.320963,847696,1,32
11,4.69409847,32,1.181900,0.905900,1.097000,3.242400,9869.232639,847696,1,32
12,4.6283536,32,1.203800,0.883400,1.119200,3.244100,9864.060843,847696,1,32
13,4.47464275,32,1.139000,0.918600,1.120500,3.214100,9956.130807,847696,1,32
14,4.47978067,32,1.113900,0.877100,1.599600,3.623900,8830.265727,847696,1,32
