step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes,microbatches,loss_units
1,5.57603216,31,0.888600,0.748500,0.759000,2.441200,12698.672679,470935,1,31
2,5.55864429,31,0.851400,0.570500,0.846400,2.332400,13291.030660,470935,1,31
3,5.48680592,31,0.697600,0.567900,0.910600,2.212900,14008.766783,470935,1,31
4,5.22501183,31,0.947000,0.586600,0.737800,2.340100,13247.297084,470935,1,31
5,5.23928404,31,0.682700,0.571600,0.786700,2.123500,14598.540031,470935,1,31
6,5.11613607,31,0.708300,0.565700,0.752100,2.090800,14826.860528,470935,1,31
7,4.98108912,31,0.693700,0.626800,1.043800,2.435200,12729.960711,470935,1,31
8,4.94239902,31,0.677400,0.563300,0.741200,2.050100,15121.213520,470935,1,31
9,4.85527849,31,0.673000,0.575800,0.761500,2.082000,14889.529357,470935,1,31
10,4.73539829,31,0.706200,0.561800,0.745000,2.093300,14809.152873,470935,1,31
11,4.71472836,31,0.723900,0.676100,0.739000,2.204500,14062.145469,470935,1,31
12,4.58855486,31,0.680700,0.562300,0.727500,2.029900,15271.688242,470935,1,31
13,4.51137161,31,0.712300,0.864800,0.738200,2.382400,13012.088600,470935,1,31
14,4.49282026,31,0.695700,0.561500,0.738300,2.060900,15041.971912,470935,1,31
