step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes,microbatches,loss_units
1,5.57603216,31,0.773400,0.716500,0.779600,2.310500,13417.009390,470943,1,31
2,5.55864429,31,0.692400,0.575100,0.795700,2.126600,14577.259598,470943,1,31
3,5.48680592,31,0.679900,0.711100,0.791900,2.210900,14021.439336,470943,1,31
4,5.22501183,31,0.689800,0.593700,0.749800,2.098900,14769.641212,470943,1,31
5,5.23928404,31,0.809800,0.925500,0.748300,2.552500,12144.955951,470943,1,31
6,5.11613607,31,0.674700,0.577600,0.788300,2.110700,14687.070594,470943,1,31
7,4.98108912,31,0.977700,0.567600,0.749400,2.359100,13140.604433,470943,1,31
8,4.94239902,31,0.668900,0.567400,1.104000,2.402700,12902.151805,470943,1,31
9,4.85527849,31,0.675800,0.577100,0.748100,2.061100,15040.512295,470943,1,31
10,4.73539829,31,0.673400,0.574400,0.874000,2.244600,13810.923949,470943,1,31
11,4.71472836,31,0.667200,0.576400,0.741400,2.050200,15120.476180,470943,1,31
12,4.58855486,31,0.685300,0.600300,0.763600,2.128100,14566.984678,470943,1,31
13,4.51137161,31,0.668400,0.579300,0.741900,2.055000,15085.158225,470943,1,31
14,4.49282026,31,0.667600,0.655900,0.788300,2.196100,14115.932870,470943,1,31
