step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes,microbatches,loss_units,cpu_threads
1,5.6519084,32,1.746200,1.039300,1.167800,4.009900,7980.248877,847704,1,32,6
2,5.41677856,32,1.453600,0.898100,1.128900,3.523900,9080.847927,847704,1,32,6
3,5.43171406,32,1.153200,1.062800,1.108600,3.364800,9510.223462,847704,1,32,6
4,5.26363516,32,1.143400,0.954200,1.326700,3.458900,9251.496144,847704,1,32,6
5,5.08417273,32,1.156100,0.929100,1.247700,3.376400,9477.550023,847704,1,32,6
6,5.12843657,32,1.140900,0.914700,1.108300,3.203100,9990.321873,847704,1,32,6
7,4.99658728,32,1.219600,0.888700,1.110900,3.256600,9826.199101,847704,1,32,6
8,4.86198139,32,1.099100,1.001800,1.106500,3.246500,9856.768794,847704,1,32,6
9,4.87704802,32,1.133600,0.900600,1.286500,3.360400,9522.675856,847704,1,32,6
10,4.71199894,32,1.124400,0.922600,1.197600,3.283700,9745.104597,847704,1,32,6
11,4.69409847,32,1.115600,0.905100,1.129000,3.189200,10033.864256,847704,1,32,6
12,4.6283536,32,1.371300,0.957100,1.133000,3.500900,9140.506731,847704,1,32,6
13,4.47464275,32,1.289700,0.965500,1.169800,3.468700,9225.358163,847704,1,32,6
14,4.47978067,32,1.116100,0.903600,1.145500,3.225700,9920.327376,847704,1,32,6
15,4.34967422,32,1.153500,0.917600,1.281700,3.389300,9441.477612,847704,1,32,6
16,4.27596045,32,1.267000,0.990900,1.138000,3.437200,9309.903388,847704,1,32,6
17,4.31796837,32,1.227100,0.934200,1.130800,3.357400,9531.184895,847704,1,32,6
18,4.23723555,32,1.228600,0.927800,1.121500,3.317000,9647.271645,847704,1,32,6
19,4.11250162,32,1.156600,1.007300,1.134900,3.338300,9585.717247,847704,1,32,6
20,4.25370646,32,1.142700,0.930600,1.425600,3.533800,9055.407810,847704,1,32,6
21,3.9192965,32,1.110200,0.888800,1.535200,3.571900,8958.817471,847704,1,32,6
22,3.96387744,32,1.148800,0.910000,1.148500,3.245900,9858.590817,847704,1,32,6
23,3.87501788,32,1.226400,0.889700,1.130400,3.281500,9751.638010,847704,1,32,6
24,3.71310925,32,1.142600,1.193100,1.177700,3.551600,9010.023636,847704,1,32,6
25,3.81861448,32,1.114100,0.909500,1.323800,3.389000,9442.313393,847704,1,32,6
26,3.67672181,32,1.120200,0.885900,1.335300,3.376400,9477.550023,847704,1,32,6
27,3.53353477,32,1.132500,1.071300,1.123700,3.377900,9473.341444,847704,1,32,6
28,3.60722637,32,1.348000,0.927600,1.216700,3.530200,9064.642184,847704,1,32,6
29,3.44451714,32,1.218000,0.884500,1.141000,3.309200,9670.010896,847704,1,32,6
30,3.44979429,32,1.184000,1.143100,1.119100,3.484500,9183.527075,847704,1,32,6
31,3.41622448,32,1.145000,0.888500,1.212000,3.283500,9745.698182,847704,1,32,6
32,3.28744102,32,1.128600,0.926300,1.218400,3.311400,9663.586452,847704,1,32,6
33,3.34866261,32,1.479000,0.962000,1.147500,3.634800,8803.785629,847704,1,32,6
34,3.28662229,32,1.577400,0.905400,1.155200,3.677300,8702.036814,847704,1,32,6
35,3.11849713,32,1.265300,0.909300,1.131500,3.345300,9565.659263,847704,1,32,6
36,3.2690661,32,1.155100,1.006500,1.158600,3.360400,9522.675939,847704,1,32,6
37,3.12452626,32,1.122700,1.010400,1.440300,3.644500,8780.353992,847704,1,32,6
38,3.04772449,32,1.153000,0.889100,1.227700,3.314200,9655.422114,847704,1,32,6
39,3.07341981,32,1.107600,0.893000,1.117700,3.152700,10150.030147,847704,1,32,6
40,2.87185216,32,1.386800,0.888400,1.140700,3.453800,9265.157247,847704,1,32,6
41,2.96331406,32,1.209300,1.279500,1.141900,3.675800,8705.587919,847704,1,32,6
42,2.93245053,32,1.832800,0.934500,1.122500,3.930400,8141.665012,847704,1,32,6
43,2.77699065,32,1.121500,0.921600,1.180500,3.258900,9819.264201,847704,1,32,6
44,2.86725593,32,1.123800,0.929700,1.151000,3.238700,9880.507580,847704,1,32,6
45,2.7783742,32,1.114400,0.937100,1.125200,3.235100,9891.502634,847704,1,32,6
46,2.69604659,32,1.376200,0.929100,1.128700,3.472000,9216.589909,847704,1,32,6
47,2.83163786,32,1.137000,0.961800,1.126700,3.264100,9803.621213,847704,1,32,6
48,2.5524106,32,1.104500,0.924000,1.131600,3.198000,10006.253936,847704,1,32,6
49,2.6459372,32,1.125100,0.894100,1.268900,3.323900,9627.245134,847704,1,32,6
50,2.57019162,32,1.183000,0.891400,1.100900,3.234600,9893.031571,847704,1,32,6
51,2.55021381,32,1.320900,0.900000,1.131500,3.389000,9442.313312,847704,1,32,6
52,2.60386348,32,1.163900,0.966000,1.109800,3.275900,9768.307939,847704,1,32,6
53,2.52779603,32,1.110300,0.932200,1.212700,3.305600,9680.542123,847704,1,32,6
54,2.38357663,32,1.132800,0.893300,1.202400,3.264800,9801.519307,847704,1,32,6
55,2.45889902,32,1.137500,0.926200,1.112600,3.209700,9969.779129,847704,1,32,6
56,2.3087914,32,1.342000,0.893800,1.098700,3.368800,9498.931339,847704,1,32,6
57,2.37635207,32,1.111900,0.923000,1.102000,3.172000,10088.272393,847704,1,32,6
58,2.35393691,32,1.105800,0.890900,1.600100,3.654400,8756.567418,847704,1,32,6
59,2.29637241,32,1.197500,0.909000,1.194100,3.338600,9584.855887,847704,1,32,6
60,2.27578115,32,1.123600,0.914700,1.140400,3.217600,9945.300861,847704,1,32,6
61,2.22967267,32,1.360000,0.932200,1.110600,3.437700,9308.549367,847704,1,32,6
62,2.11390424,32,1.344000,0.983900,1.135100,3.501100,9139.984576,847704,1,32,6
63,2.2418406,32,1.150300,0.972300,1.119100,3.282800,9747.776298,847704,1,32,6
64,2.16547585,32,1.128700,0.916000,1.255000,3.338600,9584.855887,847704,1,32,6
65,2.09250569,32,1.167700,0.884300,1.125400,3.215600,9951.486566,847704,1,32,6
66,2.2145288,32,1.337800,0.891000,1.119300,3.386000,9450.679277,847704,1,32,6
67,1.95282781,32,1.124700,0.957800,1.094200,3.213400,9958.299555,847704,1,32,6
68,2.1003716,32,1.107900,0.911600,1.148700,3.197300,10008.444669,847704,1,32,6
69,1.96563232,32,1.112900,0.885600,1.209800,3.240700,9874.409861,847704,1,32,6
70,1.91885436,32,1.613100,0.933100,1.118300,3.709300,8626.964692,847704,1,32,6
71,1.98349583,32,1.141200,0.887500,1.108300,3.172600,10086.364491,847704,1,32,6
72,1.93799102,32,1.106600,0.917300,1.093400,3.151700,10153.250572,847704,1,32,6
