step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes,microbatches,loss_units
1,5.6519084,32,1.270800,0.928700,1.182500,3.434700,9316.679719,847696,1,32
2,5.41677856,32,1.160400,0.908900,1.158500,3.275400,9769.799113,847696,1,32
3,5.43171406,32,1.231400,0.887100,1.173400,3.334100,9597.792482,847696,1,32
4,5.26363516,32,1.255500,0.945600,1.177800,3.422400,9350.163675,847696,1,32
5,5.08417273,32,1.130900,0.932500,1.124600,3.230700,9904.974131,847696,1,32
6,5.12843657,32,1.119900,0.892800,1.166300,3.216800,9947.774220,847696,1,32
7,4.99658728,32,1.125300,0.941300,1.145400,3.254600,9832.237404,847696,1,32
8,4.86198139,32,1.135300,0.895000,1.132200,3.233400,9896.703164,847696,1,32
9,4.87704802,32,1.214700,0.881300,1.148800,3.284000,9744.214355,847696,1,32
10,4.71199894,32,1.110600,1.038000,1.170700,3.387000,9447.888975,847696,1,32
11,4.69409847,32,1.142200,0.920400,1.448300,3.589200,8915.635793,847696,1,32
12,4.6283536,32,1.157900,0.886400,1.480900,3.571900,8958.817471,847696,1,32
13,4.47464275,32,1.119100,1.320900,1.385100,3.898300,8208.706364,847696,1,32
14,4.47978067,32,1.147600,0.940800,1.110000,3.239200,9878.982422,847696,1,32
15,4.34967422,32,1.312600,0.923300,1.140300,3.414000,9373.169286,847696,1,32
16,4.27596045,32,1.114600,1.056900,1.168500,3.379500,9468.856406,847696,1,32
17,4.31796837,32,1.122300,0.934100,1.241900,3.363900,9512.767910,847696,1,32
18,4.23723555,32,1.168400,0.914700,1.328800,3.449800,9275.900007,847696,1,32
19,4.11250162,32,1.120200,0.881200,1.112500,3.150400,10157.440396,847696,1,32
20,4.25370646,32,1.186500,0.898600,1.139200,3.272100,9779.652291,847696,1,32
21,3.9192965,32,1.175800,0.983900,1.148300,3.350000,9552.238767,847696,1,32
22,3.96387744,32,1.140300,0.940000,1.117300,3.264700,9801.819450,847696,1,32
23,3.87501788,32,1.138000,0.909400,1.410300,3.497800,9148.607686,847696,1,32
24,3.71310925,32,1.195400,0.923300,1.128000,3.289600,9727.626402,847696,1,32
25,3.81861448,32,1.336700,0.915200,1.165400,3.457700,9254.706914,847696,1,32
26,3.67672181,32,1.225100,1.202400,1.110800,3.579700,8939.296548,847696,1,32
27,3.53353477,32,1.136200,1.044800,1.129100,3.348400,9556.803245,847696,1,32
28,3.60722637,32,1.124100,0.902800,1.250700,3.323800,9627.534698,847696,1,32
29,3.44451714,32,1.112700,0.893700,1.705100,3.771200,8485.362771,847696,1,32
30,3.44979429,32,1.244900,0.893800,1.248000,3.428800,9332.711146,847696,1,32
31,3.41622448,32,1.712200,0.903600,1.128600,3.783200,8458.447887,847696,1,32
32,3.28744102,32,1.225300,0.879200,1.123600,3.262800,9807.527220,847696,1,32
33,3.34866261,32,1.114900,1.118600,1.139600,3.411500,9380.038062,847696,1,32
34,3.28662229,32,1.120900,1.367100,1.211300,3.767500,8493.696105,847696,1,32
35,3.11849713,32,1.147600,0.905900,1.470000,3.565100,8975.905323,847696,1,32
36,3.2690661,32,1.145000,0.902300,1.404200,3.491500,9165.115243,847696,1,32
