step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes,microbatches,loss_units,cpu_threads
1,5.57603216,31,0.747700,0.595300,0.897000,2.274900,13626.972582,470943,1,31,6
2,5.55864429,31,0.708500,0.565600,0.829100,2.181400,14211.057172,470943,1,31,6
3,5.48680592,31,0.671900,0.576300,0.751200,2.025700,15303.351930,470943,1,31,6
4,5.22501183,31,0.684100,0.566200,0.742800,2.072800,14955.615527,470943,1,31,6
5,5.23928404,31,0.670800,0.579800,0.813200,2.133000,14533.520851,470943,1,31,6
6,5.11613607,31,0.683400,0.592600,0.775600,2.119500,14626.090953,470943,1,31,6
7,4.98108912,31,0.674700,0.600100,0.957400,2.300700,13474.160049,470943,1,31,6
8,4.94239902,31,0.696100,0.562800,0.737300,2.062400,15031.031895,470943,1,31,6
9,4.85527849,31,0.667100,0.569600,0.746900,2.053700,15094.707261,470943,1,31,6
10,4.73539829,31,0.671200,0.586100,0.736100,2.050000,15121.951145,470943,1,31,6
11,4.71472836,31,0.667400,0.558100,0.756300,2.056200,15076.354447,470943,1,31,6
12,4.58855486,31,0.663300,0.625600,0.724700,2.070500,14972.228991,470943,1,31,6
13,4.51137161,31,0.671700,0.558900,0.760900,2.046500,15147.813463,470943,1,31,6
14,4.49282026,31,0.664300,0.574000,0.733600,2.037100,15217.711459,470943,1,31,6
15,4.30544615,31,0.682500,0.584000,0.786900,2.118400,14633.685752,470943,1,31,6
16,4.26181221,31,0.669100,0.578200,0.773800,2.088400,14843.899555,470943,1,31,6
17,4.22530508,31,0.666500,0.566600,0.740900,2.041200,15187.144807,470943,1,31,6
18,4.03275537,31,0.668600,0.566400,0.724900,2.015800,15378.509684,470943,1,31,6
19,4.04937887,31,0.654800,0.575100,1.056800,2.340100,13247.297084,470943,1,31,6
20,3.9692347,31,0.701600,0.585300,0.739100,2.089000,14839.636283,470943,1,31,6
21,3.9095037,31,1.107800,0.594400,0.736900,2.508000,12360.446546,470943,1,31,6
22,3.8378787,31,0.669900,0.575600,0.734400,2.038000,15210.991340,470943,1,31,6
23,3.74594951,31,0.663000,0.707600,0.748200,2.185500,14184.397202,470943,1,31,6
24,3.66596603,31,0.681800,0.559700,0.738400,2.037400,15215.470687,470943,1,31,6
25,3.59803414,31,0.920600,0.606200,0.740600,2.347300,13206.662953,470943,1,31,6
26,3.56689429,31,0.697300,0.584800,0.728600,2.074600,14942.639591,470943,1,31,6
27,3.46190906,31,0.784500,0.587600,0.729300,2.164600,14321.352612,470943,1,31,6
28,3.44869447,31,0.672000,0.556700,0.725200,2.010300,15420.584002,470943,1,31,6
29,3.36201835,31,0.683000,0.561100,0.733000,2.037100,15217.711459,470943,1,31,6
30,3.27747464,31,0.671300,0.560100,0.763800,2.058100,15062.436129,470943,1,31,6
31,3.24984097,31,0.674000,0.584600,0.725500,2.044900,15159.665507,470943,1,31,6
32,3.17306066,31,0.688100,0.559300,0.733900,2.043800,15167.824700,470943,1,31,6
33,3.1827898,31,0.684000,0.597100,0.774700,2.138600,14495.464219,470943,1,31,6
34,3.10756016,31,0.683700,0.558500,0.769200,2.074300,14944.800508,470943,1,31,6
35,3.07369232,31,0.789300,0.561400,0.733400,2.147200,14437.406899,470943,1,31,6
36,2.96016622,31,0.666000,0.556700,0.734500,2.012800,15401.430929,470943,1,31,6
37,3.00129676,31,0.694300,0.573100,0.755300,2.085600,14863.828226,470943,1,31,6
38,2.94234967,31,0.691300,0.560600,0.737200,2.051900,15107.948550,470943,1,31,6
39,2.85980082,31,0.669000,0.559000,0.732700,2.022800,15325.291624,470943,1,31,6
40,2.86916232,31,0.668900,0.559900,0.726600,2.011300,15412.916970,470943,1,31,6
41,2.75240302,31,0.693700,0.562700,0.759300,2.091700,14820.481102,470943,1,31,6
42,2.78390574,31,0.662200,0.557200,1.191700,2.468500,12558.233769,470943,1,31,6
43,2.72266173,31,0.690900,0.561000,0.729100,2.042600,15176.735445,470943,1,31,6
44,2.64140129,31,0.664500,0.560300,0.725000,2.005400,15458.262539,470943,1,31,6
45,2.70957851,31,0.698100,0.573900,0.729200,2.061300,15039.052961,470943,1,31,6
46,2.60655761,31,0.677400,0.560400,0.733400,2.026900,15294.291709,470943,1,31,6
47,2.58985186,31,0.688500,0.563200,0.734200,2.048200,15135.240726,470943,1,31,6
48,2.63455462,31,0.668800,0.558200,0.841400,2.132100,14539.655575,470943,1,31,6
49,2.48333764,31,0.699900,0.563000,0.732500,2.058000,15063.168031,470943,1,31,6
50,2.4768405,31,0.816000,0.563800,0.835300,2.271700,13646.168007,470943,1,31,6
51,2.52089119,31,0.694700,0.560900,0.740900,2.086300,14858.841043,470943,1,31,6
52,2.42023134,31,0.673900,0.589100,0.805200,2.137000,14506.317246,470943,1,31,6
53,2.41864228,31,0.669900,0.571800,0.737500,2.051000,15114.578124,470943,1,31,6
54,2.36380959,31,0.687000,0.604500,0.817000,2.176700,14241.742183,470943,1,31,6
55,2.31163645,31,0.680300,0.563600,0.769700,2.079200,14909.580611,470943,1,31,6
56,2.38834929,31,0.683800,0.599300,0.849900,2.374000,13058.129881,470943,1,31,6
57,2.23123145,31,0.681500,0.570300,0.715800,2.029900,15271.688242,470943,1,31,6
58,2.25508499,31,0.666300,0.565400,0.752300,2.039600,15199.058720,470943,1,31,6
59,2.26024103,31,0.702300,0.562300,0.727100,2.053300,15097.647644,470943,1,31,6
60,2.10775256,31,0.675700,0.563600,0.941100,2.236100,13863.422917,470943,1,31,6
61,2.15047383,31,0.665600,0.604800,0.734500,2.076700,14927.529184,470943,1,31,6
62,2.24172354,31,0.664500,0.562300,0.779100,2.071000,14968.614230,470943,1,31,6
63,2.09755421,31,0.671900,0.579400,1.043300,2.355600,13160.129005,470943,1,31,6
64,2.13686538,31,0.724100,0.614100,0.759200,2.176500,14243.050876,470943,1,31,6
65,2.10563374,31,0.668400,0.594700,0.716300,2.037600,15213.977206,470943,1,31,6
66,1.96798348,31,0.666300,0.595400,0.720400,2.042800,15175.249557,470943,1,31,6
67,2.02496552,31,0.675100,0.561600,0.718300,2.009800,15424.420379,470943,1,31,6
68,1.89905167,31,0.666300,0.574200,0.731400,2.034200,15239.406109,470943,1,31,6
69,2.00805259,31,0.692500,0.567800,0.749000,2.073500,14950.566571,470943,1,31,6
70,1.97862613,31,0.676500,0.581500,0.765100,2.085700,14863.115566,470943,1,31,6
71,1.83430779,31,0.783400,0.580600,0.734000,2.160600,14347.866279,470943,1,31,6
72,2.00015616,31,0.673800,0.596100,0.780100,2.124600,14590.981859,470943,1,31,6
73,1.8938899,31,0.667700,0.574200,0.720400,2.020200,15345.015445,470943,1,31,6
74,1.84135878,31,0.678900,0.730800,0.747500,2.218600,13972.775724,470943,1,31,6
75,1.86733317,31,0.673400,0.570800,0.731600,2.031100,15262.665682,470943,1,31,6
76,1.86873984,31,0.673200,0.606100,0.743700,2.085000,14868.105619,470943,1,31,6
77,1.75662732,31,0.669300,0.590600,0.722600,2.038400,15208.006429,470943,1,31,6
78,1.79939222,31,0.670700,0.761400,0.732900,2.227700,13915.697834,470943,1,31,6
79,1.70433426,31,0.702100,0.603900,0.750300,2.118700,14631.613862,470943,1,31,6
80,1.72390032,31,0.678600,0.571700,0.765300,2.087600,14849.588006,470943,1,31,6
81,1.69073105,31,0.672800,0.579100,0.727200,2.035000,15233.415142,470943,1,31,6
82,1.62516785,31,0.672300,0.580000,0.729000,2.043700,15168.566664,470943,1,31,6
83,1.59038782,31,0.684900,0.563900,0.725700,2.029900,15271.688242,470943,1,31,6
84,1.6626581,31,0.666700,0.563700,0.726200,2.010200,15421.351124,470943,1,31,6
85,1.5980612,31,0.667100,0.564600,0.738200,2.024400,15313.179291,470943,1,31,6
86,1.53724217,31,0.667000,0.588700,0.730600,2.045900,15152.255672,470943,1,31,6
87,1.55822015,31,0.722100,0.594900,0.735900,2.118500,14632.994990,470943,1,31,6
88,1.51212704,31,0.684700,0.604700,0.742300,2.104600,14729.639708,470943,1,31,6
89,1.51451409,31,0.666000,0.754400,0.946700,2.500300,12398.512156,470943,1,31,6
90,1.54159415,31,0.689900,0.567300,0.735500,2.053500,15096.177202,470943,1,31,6
91,1.3634392,31,0.671400,0.565900,0.719900,2.009100,15429.794291,470943,1,31,6
92,1.54293966,31,0.716700,0.565100,0.726700,2.060600,15044.161869,470943,1,31,6
93,1.44934106,31,0.693400,0.567600,0.727800,2.050800,15116.052368,470943,1,31,6
94,1.54656947,31,1.347900,0.634100,0.743700,2.787400,11121.475294,470943,1,31,6
95,1.41151953,31,0.672800,0.574700,0.761400,2.062900,15027.388687,470943,1,31,6
96,1.34963238,31,0.706500,0.566400,0.748200,2.095200,14795.723523,470943,1,31,6
97,1.35600615,31,0.668700,0.564600,0.729600,2.016500,15373.171429,470943,1,31,6
98,1.36095488,31,0.764700,0.591400,0.732900,2.144200,14457.606568,470943,1,31,6
99,1.43302917,31,0.668600,0.564600,0.740400,2.028800,15279.968498,470943,1,31,6
100,1.2237314,31,0.667300,0.587300,0.736300,2.050400,15119.001074,470943,1,31,6
