step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes,microbatches,loss_units
1,5.57603216,31,0.793900,0.577500,0.870100,2.281800,13585.765625,470935,1,31
2,5.55864429,31,0.735300,0.660600,0.788800,2.240900,13833.727468,470935,1,31
3,5.48680592,31,0.689000,1.232000,1.039700,3.013400,10287.383082,470935,1,31
4,5.22501183,31,0.689500,0.607200,0.756600,2.121200,14614.369230,470935,1,31
5,5.23928404,31,0.930500,0.569200,0.746300,2.323500,13341.940886,470935,1,31
6,5.11613607,31,0.686000,0.564800,0.748600,2.059300,15053.659057,470935,1,31
7,4.98108912,31,0.798800,0.566100,0.765000,2.202500,14074.915010,470935,1,31
8,4.94239902,31,0.676700,0.563600,0.830900,2.143100,14465.027355,470935,1,31
9,4.85527849,31,0.693600,0.564800,0.831800,2.159100,14357.834304,470935,1,31
10,4.73539829,31,0.678900,0.589400,0.939600,2.282600,13581.004256,470935,1,31
11,4.71472836,31,0.681100,0.558800,0.755400,2.078300,14916.037198,470935,1,31
12,4.58855486,31,0.673100,0.562400,0.962900,2.256900,13735.655195,470935,1,31
13,4.51137161,31,0.669600,0.593800,0.720700,2.046400,15148.553686,470935,1,31
14,4.49282026,31,0.661700,0.725700,0.809600,2.318800,13368.984012,470935,1,31
15,4.30544615,31,0.699400,0.580500,0.751200,2.098000,14775.977141,470935,1,31
16,4.26181221,31,0.678500,0.680700,1.016700,2.447600,12665.468158,470935,1,31
17,4.22530508,31,0.713600,0.580400,0.768900,2.132700,14535.565249,470935,1,31
18,4.03275537,31,0.778100,0.602900,0.773000,2.234900,13870.866756,470935,1,31
19,4.04937887,31,0.675600,0.569400,0.734500,2.045700,15153.737060,470935,1,31
20,3.9692347,31,0.801000,0.875300,0.734200,2.477600,12512.108460,470935,1,31
21,3.9095037,31,0.718000,0.583100,0.832100,2.195300,14121.076778,470935,1,31
22,3.8378787,31,0.809000,0.558600,0.755900,2.190700,14150.728048,470935,1,31
23,3.74594951,31,0.706000,0.559700,1.141900,2.475000,12525.252593,470935,1,31
24,3.66596603,31,0.683700,0.562500,0.757400,2.074300,14944.800718,470935,1,31
25,3.59803414,31,0.752200,0.575200,0.904100,2.301600,13468.891177,470935,1,31
26,3.56689429,31,0.678800,0.560500,0.736700,2.048100,15135.979506,470935,1,31
27,3.46190906,31,0.669800,0.606200,0.772400,2.211700,14016.367564,470935,1,31
28,3.44869447,31,0.668600,0.695700,1.126600,2.619300,11835.223113,470935,1,31
29,3.36201835,31,0.801500,0.955100,0.747000,2.569800,12063.195669,470935,1,31
30,3.27747464,31,0.730200,0.584200,0.853900,2.236400,13861.563206,470935,1,31
31,3.24984097,31,0.803100,0.586900,0.754900,2.218400,13974.035450,470935,1,31
32,3.17306066,31,0.695300,0.588900,0.890800,2.242800,13822.008242,470935,1,31
33,3.1827898,31,0.699000,0.558600,0.741200,2.069900,14976.568800,470935,1,31
34,3.10756016,31,0.671700,0.558300,0.814200,2.104900,14727.540356,470935,1,31
35,3.07369232,31,0.681600,0.570900,0.735400,2.075900,14933.281924,470935,1,31
36,2.96016622,31,0.689200,0.556800,0.822000,2.127700,14569.723240,470935,1,31
37,3.00129676,31,0.671000,0.558100,0.757300,2.052400,15104.267965,470935,1,31
38,2.94234967,31,0.681100,0.569600,0.957500,2.306600,13439.694707,470935,1,31
39,2.85980082,31,0.701800,0.558000,0.745800,2.071200,14967.168814,470935,1,31
40,2.86916232,31,0.699800,0.628500,0.748400,2.187000,14174.668649,470935,1,31
41,2.75240302,31,0.678100,0.575200,0.763700,2.087600,14849.588006,470935,1,31
42,2.78390574,31,0.669400,0.602200,0.761300,2.119300,14627.471440,470935,1,31
43,2.72266173,31,0.676000,0.569800,0.737000,2.064900,15012.833711,470935,1,31
44,2.64140129,31,0.672100,0.631500,0.753400,2.123000,14601.978444,470935,1,31
